date,ticker,side,size,price,value,comm
2015-01-06,NKE,SELL,-50,40.426569206237794,2045.0504620341626,2.02132846031189
2015-01-06,HD,SELL,-17,77.66717115783692,1340.831753054121,1.3203419096832276
2015-01-06,JPM,SELL,-13,44.81530772972107,599.5444542469147,0.5825990004863739
2015-01-06,VZ,SELL,-22,25.506508401870732,566.4085128593445,0.5611431848411561
2015-01-06,MMM,BUY,7,93.56816878509521,654.9771814956665,0.6549771814956665
2015-01-06,AAPL,BUY,90,23.52281624507904,2117.0534620571134,2.1170534620571133
2015-01-06,BA,BUY,19,112.9264835472107,2145.6031873970032,2.145603187397003
2015-01-06,CAT,BUY,59,65.41615272903442,3859.5530110130308,3.8595530110130314
2015-01-06,CVX,BUY,139,66.78358109664917,9282.917772434235,9.282917772434235
2015-01-06,UNH,BUY,113,82.48921441268921,9321.281228633881,9.32128122863388
2015-01-06,JNJ,BUY,289,76.05196877288817,21979.01897536468,21.97901897536468
2015-01-07,JNJ,SELL,-248,76.02864073260552,18942.295682656022,18.85510290168617
2015-01-07,CAT,SELL,-59,64.93028717041015,3992.4787826674974,3.830886943054199
2015-01-07,TRV,SELL,-41,81.07136772704045,3374.9142281400527,3.3239260768086587
2015-01-07,AAPL,SELL,-118,23.610634176714214,2833.399867800668,2.7860548328522774
2015-01-07,BA,SELL,-24,112.58143856087271,2726.1637795256133,2.701954525460945
2015-01-07,UNH,SELL,-28,82.28164545194993,2333.185485369646,2.303886072654598
2015-01-07,MRK,SELL,-53,40.617508300542944,2040.6904972572324,2.152727939928776
2015-01-07,CVX,SELL,-28,66.68595491790772,1911.5334284554278,1.8672067377014163
2015-01-07,JPM,SELL,-35,43.65330281066895,1614.1581460493856,1.5278655983734133
2015-01-07,KO,SELL,-39,29.88887789027678,1154.1973279895783,1.1656662377207945
2015-01-07,WMT,SELL,-49,23.334857041627583,1133.8160200681687,1.1434079950397515
2015-01-07,MCD,SELL,-14,69.97645736465779,984.3824481811522,0.979670403105209
2015-01-07,HON,SELL,-12,69.70292847772926,848.4095550533816,0.8364351417327511
2015-01-07,CSCO,SELL,-42,19.19669377231598,818.5927933012017,0.8062611384372713
2015-01-07,PG,SELL,-11,64.91790540617811,721.4736165275573,0.7140969594679591
2015-01-07,DIS,SELL,-8,83.86350192360972,680.0136639181801,0.6709080153888778
2015-01-07,CRM,SELL,-7,56.34417404937744,408.67994045814453,0.39440921834564213
2015-01-07,GS,SELL,-2,148.64193703093684,310.5182567246723,0.2972838740618737
2015-01-07,MMM,BUY,11,92.57040910720825,1018.2745001792907,1.0182745001792908
2015-01-07,AXP,BUY,35,75.34765255737304,2637.167839508056,2.6371678395080567
2015-01-07,INTC,BUY,147,27.081385946273798,3980.9637341022485,3.980963734102248
2015-01-07,VZ,BUY,193,25.789707638740538,4977.413574276924,4.977413574276924
2015-01-07,IBM,BUY,67,93.32067724227905,6252.485375232696,6.2524853752326965
2015-01-07,MSFT,BUY,181,38.84309271812439,7030.599781980514,7.030599781980514
2015-01-07,HD,BUY,121,77.50685081863404,9378.328949054718,9.378328949054717
2015-01-07,NKE,BUY,276,40.22896673583984,11103.194819091796,11.103194819091797
2015-01-08,JNJ,SELL,-93,77.44945796805249,7103.360880996009,7.202799591028881
2015-01-08,INTC,SELL,-176,27.81973221470456,4895.807868281902,4.896272869788001
2015-01-08,AXP,SELL,-45,77.55130863524481,3535.450551739013,3.4898088885860163
2015-01-08,BA,SELL,-28,114.05078883073945,3180.524409446549,3.193422087260705
2015-01-08,VZ,SELL,-117,25.59767220878601,3012.907499890635,2.994927648427963
2015-01-08,HD,SELL,-32,80.59138239349817,2514.2520062285776,2.5789242365919414
2015-01-08,AMGN,SELL,-7,113.52744402694702,801.923289517571,0.7946921081886292
2015-01-08,WMT,SELL,-28,23.981018670884378,647.8948686103821,0.6714685227847625
2015-01-08,NKE,SELL,-15,41.363871960680996,610.9413588044655,0.6204580794102149
2015-01-08,MRK,SELL,-13,41.62015955694494,500.54672574234,0.5410620742402843
2015-01-08,GS,SELL,-2,151.42642313847307,310.5182567246723,0.30285284627694614
2015-01-08,MCD,SELL,-5,70.87319923673078,351.56516006469724,0.35436599618365394
2015-01-08,DIS,SELL,-2,85.19292485727689,170.00341597954503,0.17038584971455378
2015-01-08,KO,SELL,-7,30.253887202380696,207.16362297248838,0.21177721041666486
2015-01-08,HON,SELL,-1,70.51677952881447,70.70079625444846,0.07051677952881447
2015-01-08,JPM,BUY,1,43.763646400451655,43.763646400451655,0.043763646400451654
2015-01-08,IBM,BUY,7,92.71078382492065,648.9754867744446,0.6489754867744446
2015-01-08,TRV,BUY,8,82.16835246276855,657.3468197021484,0.6573468197021485
2015-01-08,MMM,BUY,9,93.24139873123168,839.1725885810852,0.8391725885810852
2015-01-08,AAPL,BUY,49,23.85490092086792,1168.890145122528,1.1688901451225282
2015-01-08,CAT,BUY,19,66.00244426345824,1254.0464410057066,1.2540464410057066
2015-01-08,CVX,BUY,20,66.69705103683471,1333.941020736694,1.3339410207366942
2015-01-08,UNH,BUY,22,83.1633260192871,1829.5931724243162,1.829593172424316
2015-01-08,CSCO,BUY,105,19.393503856658935,2036.3179049491882,2.036317904949188
2015-01-08,CRM,BUY,82,56.13431915473937,4603.014170688629,4.603014170688629
2015-01-08,MSFT,BUY,144,39.336610227584835,5664.471872772217,5.664471872772217
2015-01-08,PG,BUY,112,65.32022618865966,7315.865333129882,7.315865333129882
2015-01-09,PG,SELL,-119,66.00114734649658,7798.982516036656,7.854136534233094
2015-01-09,NKE,SELL,-162,41.965800121307375,6598.166675088227,6.798459619651795
2015-01-09,MSFT,SELL,-158,40.45333499145508,6248.506890875508,6.391626928649902
2015-01-09,AAPL,SELL,-215,24.74670325279236,5161.429522842662,5.320541199350358
2015-01-09,UNH,SELL,-39,87.04590229797364,3249.525369684486,3.394790189620972
2015-01-09,TRV,SELL,-21,83.79048126220704,1728.5519236812434,1.759600106506348
2015-01-09,CRM,SELL,-28,57.713377410888675,1626.5639582133213,1.6159745675048829
2015-01-09,CVX,SELL,-19,68.15510675430298,1296.174198520683,1.2949470283317566
2015-01-09,WMT,SELL,-30,24.345773141860963,694.1730735111237,0.7303731942558289
2015-01-09,MRK,SELL,-16,42.27193283653259,616.057508605957,0.6763509253845215
2015-01-09,HON,SELL,-9,71.16058415985108,636.3071662900362,0.6404452574386599
2015-01-09,GS,SELL,-4,152.1664476852417,621.0365134493446,0.6086657907409668
2015-01-09,INTC,SELL,-23,28.135566216468813,639.7930736959304,0.6471180229787827
2015-01-09,CSCO,SELL,-29,19.523148657798767,565.0481569957542,0.5661713110761643
2015-01-09,MMM,SELL,-5,95.38074493789674,476.35546266830556,0.47690372468948367
2015-01-09,AXP,SELL,-6,78.00657046508789,471.3934068985351,0.46803942279052735
2015-01-09,KO,SELL,-15,30.526414261817933,443.92204922676086,0.457896213927269
2015-01-09,DIS,SELL,-5,85.58447025856064,425.00853994886256,0.4279223512928032
2015-01-09,MCD,SELL,-3,71.07125049209596,210.93909603881832,0.21321375147628788
2015-01-09,CAT,BUY,9,66.67892979812622,600.110368183136,0.600110368183136
2015-01-09,IBM,BUY,18,94.72585946273803,1705.0654703292846,1.7050654703292847
2015-01-09,JNJ,BUY,36,77.95714146423339,2806.457092712402,2.806457092712402
2015-01-09,BA,BUY,39,115.33290618896484,4497.983341369629,4.497983341369629
2015-01-09,JPM,BUY,111,44.74161316680908,4966.319061515808,4.966319061515808
2015-01-09,VZ,BUY,391,26.172473007202147,10233.43694581604,10.23343694581604
2015-01-09,HD,BUY,178,81.9368982925415,14584.767896072386,14.584767896072385
2015-01-12,IBM,SELL,-97,95.04334353256226,9289.972383033873,9.21920432265854
2015-01-12,HD,SELL,-100,80.45140761566162,7943.508098313644,8.045140761566163
2015-01-12,MSFT,SELL,-194,40.113314199447636,7672.217321707903,7.781982954692841
2015-01-12,NKE,SELL,-146,41.50315619277954,5946.495892363464,6.059460804145813
2015-01-12,MMM,SELL,-46,94.20907459640503,4382.470256548411,4.333617431434631
2015-01-12,CVX,SELL,-41,66.7970672416687,2797.007481018316,2.7386797569084167
2015-01-12,CSCO,SELL,-104,19.75302195792759,2026.3795975020153,2.0543142836244694
2015-01-12,DIS,BUY,1,85.86413100814819,85.86413100814819,0.08586413100814819
2015-01-12,INTC,BUY,8,28.217455558776855,225.73964447021484,0.22573964447021486
2015-01-12,UNH,BUY,3,86.31738333892822,258.9521500167847,0.2589521500167847
2015-01-12,MRK,BUY,10,42.11897605705261,421.1897605705261,0.42118976057052615
2015-01-12,PG,BUY,8,65.45075406646728,523.6060325317383,0.5236060325317383
2015-01-12,AXP,BUY,8,77.09553533935546,616.7642827148437,0.6167642827148437
2015-01-12,KO,BUY,21,30.219848619461057,634.6168210086822,0.6346168210086822
2015-01-12,WMT,BUY,28,24.068439949035643,673.916318572998,0.673916318572998
2015-01-12,MCD,BUY,9,70.27532395935059,632.4779156341552,0.6324779156341553
2015-01-12,CAT,BUY,10,65.88217541885376,658.8217541885376,0.6588217541885376
2015-01-12,AMGN,BUY,6,111.83846117019652,671.0307670211791,0.6710307670211791
2015-01-12,GS,BUY,4,149.9811725921631,599.9246903686524,0.5999246903686524
2015-01-12,HON,BUY,11,70.04933516693114,770.5426868362426,0.7705426868362425
2015-01-12,CRM,BUY,51,57.347125419616695,2924.7033964004513,2.9247033964004516
2015-01-12,TRV,BUY,38,82.81786986923217,3147.0790550308225,3.1470790550308223
2015-01-12,AAPL,BUY,146,24.798027812004086,3620.5120605525967,3.6205120605525964
2015-01-12,JPM,BUY,106,43.963678464889526,4660.14991727829,4.660149917278289
2015-01-12,BA,BUY,54,115.1053907546997,6215.691100753784,6.215691100753784
2015-01-12,JNJ,BUY,163,76.89464453887939,12533.82705983734,12.533827059837341
2015-01-13,VZ,SELL,-261,26.090890899658202,6744.819015119164,6.809722524810791
2015-01-13,BA,SELL,-42,114.40464497756959,4787.835859295541,4.804995089057923
2015-01-13,HD,SELL,-48,80.09089307785035,3812.883887190549,3.844362867736817
2015-01-13,CRM,SELL,-64,56.86624412155152,3714.156410516627,3.639439623779297
2015-01-13,AAPL,SELL,-87,24.16281069850922,2095.727885099239,2.102164530770302
2015-01-13,TRV,SELL,-14,82.24254956054688,1153.024350837512,1.1513956938476564
2015-01-13,UNH,SELL,-5,85.25840538024903,416.69753764704325,0.4262920269012452
2015-01-13,JPM,SELL,-4,43.54227818107605,182.82503740325305,0.17416911272430421
2015-01-13,WMT,SELL,-5,24.22468084049225,115.7950587322006,0.12112340420246126
2015-01-13,NKE,BUY,2,41.48841572570801,82.97683145141602,0.08297683145141602
2015-01-13,MCD,BUY,2,70.12452227783203,140.24904455566406,0.14024904455566406
2015-01-13,MRK,BUY,5,41.94393130302429,209.71965651512147,0.20971965651512148
2015-01-13,INTC,BUY,8,28.0946276807785,224.757021446228,0.224757021446228
2015-01-13,PG,BUY,3,65.2114224243164,195.6342672729492,0.1956342672729492
2015-01-13,HON,BUY,3,69.70942835998535,209.12828507995607,0.20912828507995607
2015-01-13,KO,BUY,12,29.94595571422577,359.35146857070924,0.35935146857070926
2015-01-13,AXP,BUY,5,76.31112385940551,381.55561929702753,0.3815556192970276
2015-01-13,MSFT,BUY,11,39.65142667579651,436.1656934337616,0.43616569343376155
2015-01-13,GS,BUY,3,148.1558890686035,444.46766720581047,0.4444676672058105
2015-01-13,MMM,BUY,15,93.78986008071901,1406.847901210785,1.4068479012107848
2015-01-13,JNJ,BUY,26,76.63084846115112,1992.402059989929,1.9924020599899293
2015-01-13,CSCO,BUY,124,19.926286594390866,2470.8595377044676,2.4708595377044675
2015-01-13,IBM,BUY,35,93.54190291213989,3273.966601924896,3.2739666019248963
2015-01-13,CAT,BUY,54,65.31093657302856,3526.790574943542,3.526790574943542
2015-01-13,CVX,BUY,120,65.42417523193359,7850.901027832031,7.85090102783203
2015-01-14,JNJ,SELL,-135,76.68604117965698,10342.759612848124,10.352615559253694
2015-01-14,JPM,SELL,-92,43.54967880630493,4204.97586027482,4.006570450180054
2015-01-14,CVX,SELL,-49,64.32175064849854,3319.1816032384577,3.151765781776428
2015-01-14,BA,SELL,-19,114.66688866806032,2165.925745871792,2.1786708846931457
2015-01-14,CAT,SELL,-26,64.85516758346559,1751.3598823431557,1.6862343571701055
2015-01-14,TRV,SELL,-16,82.36763957214356,1317.7421152428708,1.317882233154297
2015-01-14,CSCO,SELL,-68,19.941848276138305,1327.1092056006783,1.3560456827774048
2015-01-14,DIS,SELL,-5,86.6338083381653,425.02032168408624,0.4331690416908265
2015-01-14,HON,SELL,-6,70.13495129776001,424.0701734251941,0.42080970778656007
2015-01-14,PG,SELL,-5,65.42153464889526,327.6710112954799,0.3271076732444763
2015-01-14,KO,SELL,-8,29.909011096954348,236.89016248432387,0.2392720887756348
2015-01-14,MRK,SELL,-5,41.828024957656865,192.87272877159268,0.20914012478828434
2015-01-14,INTC,SELL,-7,27.98986807537079,194.75343572272686,0.19592907652759553
2015-01-14,MCD,SELL,-2,69.91887286758423,140.6228729704111,0.13983774573516847
2015-01-14,AXP,SELL,-2,76.00487100982666,157.0195982013602,0.1520097420196533
2015-01-14,WMT,SELL,-2,24.033625750541688,46.31802349288024,0.048067251501083375
2015-01-14,UNH,BUY,8,85.77647123336791,686.2117698669433,0.6862117698669433
2015-01-14,IBM,BUY,20,93.5250421232148,1870.500842464296,1.8705008424642962
2015-01-14,MMM,BUY,23,93.62056578930721,2153.2730131540657,2.1532730131540654
2015-01-14,CRM,BUY,45,56.94396861147656,2562.4785875164453,2.562478587516445
2015-01-14,MSFT,BUY,95,39.3254466705493,3735.917433702183,3.735917433702183
2015-01-14,NKE,BUY,92,40.82313263777381,3755.7282026751905,3.7557282026751904
2015-01-14,VZ,BUY,201,26.172473007202147,5260.667074447631,5.260667074447632
2015-01-14,HD,BUY,89,79.35590901866742,7062.6759026614,7.0626759026614
2015-01-15,HD,SELL,-84,78.72563214111328,6671.613222762688,6.612953099853516
2015-01-15,VZ,SELL,-212,26.029939640045168,5486.582735358164,5.518347203689576
2015-01-15,MSFT,SELL,-90,39.067770948410036,3557.2583436783457,3.516099385356903
2015-01-15,NKE,SELL,-81,40.51735554695129,3300.0472742050383,3.281905799303055
2015-01-15,CRM,SELL,-45,56.39342766952515,2608.0520287531967,2.537704245128632
2015-01-15,MMM,SELL,-23,93.1715534553528,2187.6021785523467,2.142945729473114
2015-01-15,IBM,SELL,-21,93.06611456298829,2004.537103218023,1.9543884058227543
2015-01-15,UNH,SELL,-16,85.90687706375122,1334.0648412699438,1.3745100330200197
2015-01-15,AAPL,SELL,-19,24.28446157360077,457.6876990446613,0.4614047698984146
2015-01-15,MRK,SELL,-5,42.13069184684753,192.87272877159268,0.21065345923423767
2015-01-15,HON,BUY,1,69.87940466308594,69.87940466308594,0.06987940466308594
2015-01-15,INTC,BUY,4,27.90272880077362,111.61091520309448,0.11161091520309448
2015-01-15,DIS,BUY,3,85.84591817092895,257.5377545127869,0.2575377545127869
2015-01-15,MCD,BUY,5,69.01624136352538,345.08120681762693,0.34508120681762694
2015-01-15,GS,BUY,4,144.28128733062744,577.1251493225097,0.5771251493225098
2015-01-15,AXP,BUY,9,74.23919607925414,668.1527647132873,0.6681527647132873
2015-01-15,WMT,BUY,39,23.330365865707396,909.8842687625885,0.9098842687625884
2015-01-15,CSCO,BUY,59,19.833934304237363,1170.2021239500045,1.1702021239500044
2015-01-15,TRV,BUY,17,81.20580477905273,1380.4986812438963,1.3804986812438964
2015-01-15,CAT,BUY,26,64.69458546066284,1682.0592219772338,1.682059221977234
2015-01-15,BA,BUY,16,114.09034949111938,1825.4455918579101,1.8254455918579102
2015-01-15,CVX,BUY,55,64.20070919036866,3531.039005470276,3.531039005470276
2015-01-15,JPM,BUY,115,41.92013385884552,4820.815393767234,4.8208153937672344
2015-01-15,JNJ,BUY,132,76.11652235995331,10047.380951513836,10.047380951513837
2015-01-16,JNJ,SELL,-236,75.02435870361329,18056.085704827332,17.705748654052737
2015-01-16,BA,SELL,-54,113.76647545242311,6156.040315559758,6.143389674430848
2015-01-16,JPM,SELL,-82,40.70015213394165,3710.2913875367026,3.3374124749832155
2015-01-16,CAT,SELL,-49,63.83500226211548,3294.9896412272756,3.1279151108436585
2015-01-16,TRV,SELL,-35,81.47810774620986,2880.8327131969086,2.8517337711173454
2015-01-16,CVX,SELL,-45,63.3772615814209,3035.7731168895807,2.8519767711639403
2015-01-16,WMT,SELL,-86,23.514255133628847,1992.1042273081314,2.022225941492081
2015-01-16,DIS,SELL,-21,85.86932870864868,1785.231056544451,1.8032559028816224
2015-01-16,MCD,SELL,-24,68.82672969818115,1687.1306185329827,1.6518415127563477
2015-01-16,INTC,SELL,-59,27.752146343231203,1641.5102716461868,1.637376634250641
2015-01-16,KO,SELL,-54,29.733601790428164,1599.0085967691862,1.6056144966831207
2015-01-16,GS,SELL,-9,142.7455775909424,1393.7349508823283,1.2847101983184817
2015-01-16,AXP,SELL,-17,73.15138666152954,1333.1108650394708,1.2435735732460023
2015-01-16,HON,SELL,-18,68.69190944671631,1272.1783474873496,1.2364543700408936
2015-01-16,AMGN,SELL,-10,109.12671361345932,1145.0234874757512,1.0912671361345931
2015-01-16,MRK,SELL,-14,41.619522541046145,540.0436405604595,0.5826733155746461
2015-01-16,VZ,SELL,-15,26.12611847131518,388.2016086338324,0.3918917770697277
2015-01-16,AAPL,SELL,-3,23.625363644599915,72.26647879652548,0.07087609093379975
2015-01-16,CSCO,BUY,17,19.47163738632202,331.0178355674743,0.33101783556747433
2015-01-16,UNH,BUY,7,86.93323065948486,608.5326146163941,0.6085326146163941
2015-01-16,MMM,BUY,27,93.15969285964965,2515.3117072105406,2.5153117072105404
2015-01-16,PG,BUY,85,65.16789023208618,5539.270669727325,5.539270669727325
2015-01-16,NKE,BUY,151,40.1683781375885,6065.425098775863,6.065425098775863
2015-01-16,IBM,BUY,67,92.42376752471924,6192.392424156189,6.192392424156189
2015-01-16,CRM,BUY,131,54.33975929832458,7118.50846808052,7.11850846808052
2015-01-16,HD,BUY,122,77.55293250274657,9461.457765335083,9.461457765335082
2015-01-16,MSFT,BUY,354,38.69842050361633,13699.240858280182,13.69924085828018
2015-01-20,AMGN,SELL,-8,113.6637512664795,916.018789980601,0.909310010131836
2015-01-20,HD,SELL,-12,79.86082933425904,949.0114210900565,0.9583299520111085
2015-01-20,CRM,SELL,-10,55.7925586681366,573.0135798633828,0.557925586681366
2015-01-20,CVX,SELL,-7,64.88963520431518,472.2313737383792,0.4542274464302063
2015-01-20,TRV,SELL,-4,83.29017459487916,329.23802436536096,0.3331606983795167
2015-01-20,VZ,SELL,-10,26.595195277214053,258.80107242255497,0.2659519527721405
2015-01-20,MRK,SELL,-5,42.39298510360718,192.87272877159268,0.21196492551803592
2015-01-20,JPM,SELL,-5,41.39587953567505,226.2372797278477,0.20697939767837525
2015-01-20,MSFT,SELL,-4,39.30577673339844,157.08601394908118,0.15722310693359376
2015-01-20,JNJ,SELL,-1,76.15897635269165,76.50883773231921,0.07615897635269166
2015-01-20,IBM,SELL,-1,93.86659455490113,94.98415824315018,0.09386659455490112
2015-01-20,INTC,BUY,4,27.973184141700578,111.89273656680231,0.11189273656680232
2015-01-20,BA,BUY,1,114.4403245010376,114.4403245010376,0.1144403245010376
2015-01-20,KO,BUY,7,29.868705728530887,209.0809400997162,0.2090809400997162
2015-01-20,AXP,BUY,3,73.36100299072265,220.08300897216796,0.22008300897216795
2015-01-20,MCD,BUY,4,68.97854094314575,275.914163772583,0.275914163772583
2015-01-20,NKE,BUY,10,40.24628648757934,402.4628648757934,0.4024628648757934
2015-01-20,GS,BUY,3,141.87966597747803,425.6389979324341,0.4256389979324341
2015-01-20,WMT,BUY,22,23.373457240104674,514.2160592823028,0.5142160592823029
2015-01-20,CAT,BUY,8,63.55027198219299,508.4021758575439,0.5084021758575439
2015-01-20,AAPL,BUY,25,23.4652542142868,586.63135535717,0.58663135535717
2015-01-21,PG,SELL,-101,66.06633842849732,6613.368657739068,6.67270018127823
2015-01-21,MSFT,SELL,-169,39.43328786659241,6636.8840893486795,6.664225649454117
2015-01-21,CRM,SELL,-108,56.432829040527345,6188.5466625245335,6.094745536376953
2015-01-21,CSCO,SELL,-95,19.920559563636782,1855.0392689352225,1.8924531585454945
2015-01-21,CVX,SELL,-22,65.722958568573,1484.155746034906,1.445905088508606
2015-01-21,AAPL,SELL,-53,24.04559219169617,1276.0828049555591,1.274416386159897
2015-01-21,UNH,SELL,-10,87.85467144964552,834.304559813566,0.8785467144964553
2015-01-21,NKE,SELL,-16,40.47413757324219,650.290970904015,0.647586201171875
2015-01-21,IBM,SELL,-6,93.75307254791261,569.904949458901,0.5625184352874757
2015-01-21,CAT,SELL,-7,63.570017175674444,470.3433644322643,0.4449901202297212
2015-01-21,MRK,BUY,1,42.15264614295959,42.15264614295959,0.04215264614295959
2015-01-21,KO,BUY,9,30.311145618438715,272.80031056594845,0.2728003105659485
2015-01-21,AXP,BUY,4,74.40119567871093,297.60478271484374,0.29760478271484375
2015-01-21,HON,BUY,6,70.084737991333,420.50842794799803,0.42050842794799803
2015-01-21,JPM,BUY,15,41.274308023452754,619.1146203517914,0.6191146203517913
2015-01-21,WMT,BUY,32,23.35191250705719,747.2612002258301,0.7472612002258301
2015-01-21,AMGN,BUY,6,113.18146326828003,679.0887796096802,0.6790887796096802
2015-01-21,TRV,BUY,10,82.82567864227295,828.2567864227294,0.8282567864227295
2015-01-21,DIS,BUY,10,86.267399559303,862.67399559303,0.86267399559303
2015-01-21,MCD,BUY,14,68.16788400674008,954.3503760943611,0.9543503760943611
2015-01-21,GS,BUY,7,140.59887453460692,984.1921217422484,0.9841921217422485
2015-01-21,INTC,BUY,37,27.70315472888946,1025.01672496891,1.02501672496891
2015-01-21,HD,BUY,41,79.27275560760498,3250.182979911804,3.2501829799118043
2015-01-21,BA,BUY,40,114.82536647415161,4593.014658966064,4.593014658966064
2015-01-21,JNJ,BUY,66,74.22012068939209,4898.527965499878,4.898527965499878
2015-01-21,VZ,BUY,221,26.72720885467529,5906.713156883239,5.906713156883239
2015-01-22,MSFT,SELL,-135,39.18937671340926,5301.65297078149,5.29056585631025
2015-01-22,VZ,SELL,-182,26.739282514572146,4729.806315933098,4.866549417652131
2015-01-22,NKE,SELL,-119,40.47273767846593,4836.5390960986115,4.8162557837374464
2015-01-22,CRM,SELL,-65,56.84654724884034,3724.5882691119878,3.695025571174622
2015-01-22,HD,SELL,-28,79.45566509178036,2214.6686332613663,2.2247586225698504
2015-01-22,CAT,SELL,-3,64.70767900850741,201.57572761382755,0.19412303702552225
2015-01-22,INTC,SELL,-6,27.97453112792969,166.91255250366464,0.16784718676757815
2015-01-22,MMM,SELL,-1,94.74535874938965,94.97614333004886,0.09474535874938965
2015-01-22,HON,BUY,1,70.27587355041504,70.27587355041504,0.07027587355041505
2015-01-22,WMT,BUY,7,23.338447525978086,163.3691326818466,0.1633691326818466
2015-01-22,AMGN,BUY,2,113.0234176712036,226.0468353424072,0.22604683534240722
2015-01-22,MCD,BUY,4,68.11149234008789,272.44596936035157,0.2724459693603516
2015-01-22,MRK,BUY,9,41.84967643547058,376.6470879192352,0.37664708791923524
2015-01-22,DIS,BUY,4,85.79124912643432,343.1649965057373,0.3431649965057373
2015-01-22,TRV,BUY,5,82.1761536026001,410.8807680130005,0.4108807680130005
2015-01-22,CSCO,BUY,27,19.777105061531067,533.9818366613388,0.5339818366613388
2015-01-22,CVX,BUY,16,66.83299085998534,1069.3278537597655,1.0693278537597655
2015-01-22,JPM,BUY,78,41.407664005279536,3229.7977924118036,3.2297977924118038
2015-01-22,IBM,BUY,43,90.94087923431395,3910.4578070755,3.9104578070755003
2015-01-22,BA,BUY,36,115.86670414352415,4171.2013491668695,4.1712013491668705
2015-01-22,JNJ,BUY,88,74.6671061553955,6570.705341674804,6.570705341674803
2015-01-23,BA,SELL,-53,118.57448741912843,6057.404810527194,6.2844478332138065
2015-01-23,VZ,SELL,-129,26.48990699005127,3352.4451360185144,3.417198001716614
2015-01-23,HD,SELL,-36,81.35646480941773,2847.4310999074705,2.9288327331390387
2015-01-23,JNJ,SELL,-36,75.95400839233399,2733.6723757083832,2.734344302124024
