date,equity
2015-09-09,959505.7792621441
2015-09-10,964312.9662866188
2015-09-11,969332.4476370518
2015-09-14,965867.9076266189
2015-09-15,979484.8210266333
2015-09-16,986584.2387496777
2015-09-17,983942.4421963193
2015-09-18,968246.741402815
2015-09-21,973235.3732304203
2015-09-22,964108.6516334558
2015-09-23,961723.3609930903
2015-09-24,957185.305681696
2015-09-25,963408.7791513326
2015-09-28,945725.7537406121
2015-09-29,947298.1986538211
2015-09-30,962062.5581339893
2015-10-01,962770.9862765904
2015-10-02,973887.758777096
2015-10-05,991244.5721459885
2015-10-06,990566.1231314308
2015-10-07,998474.520774571
2015-10-08,1005807.2136361994
2015-10-09,1007356.612164479
2015-10-12,1010667.6154982866
2015-10-13,1006987.7582177131
2015-10-14,998150.8581203573
2015-10-15,1009808.5455957291
2015-10-16,1012810.8935956757
2015-10-19,1014365.3879086964
2015-10-20,1013816.3249637823
2015-10-21,1009644.6022093954
2015-10-22,1026210.8755038844
2015-10-23,1037734.2776403745
2015-10-26,1036246.507488351
2015-10-27,1034671.0465935679
2015-10-28,1045715.5751729548
2015-10-29,1043689.8290178933
2015-10-30,1038597.5700659078
2015-11-02,1048622.2460604892
2015-11-03,1051699.3095868188
2015-11-04,1048574.7022645
2015-11-05,1048271.1174891272
2015-11-06,1049815.5907185462
2015-11-09,1039747.9288784504
2015-11-10,1039933.8278437557
2015-11-11,1036073.8522385078
2015-11-12,1021553.1377365773
2015-11-13,1009263.7280210197
2015-11-16,1023749.5755260081
2015-11-17,1026086.8375000192
2015-11-18,1040719.2431904724
2015-11-19,1043304.7302222152
2015-11-20,1048075.1022546304
2015-11-23,1047039.7657191115
2015-11-24,1047244.3021783214
2015-11-25,1047747.8860336369
2015-11-27,1047478.2940138008
2015-11-30,1043192.4216005657
2015-12-01,1052563.9868737336
2015-12-02,1044935.8522358901
2015-12-03,1030125.6139276065
2015-12-04,1052295.1071579875
2015-12-07,1046506.3763060339
2015-12-08,1039323.161840576
2015-12-09,1031168.3804917628
2015-12-10,1035881.067151815
2015-12-11,1018404.4608735857
2015-12-14,1026382.8912976573
2015-12-15,1035679.8166206677
2015-12-16,1050552.2794646733
2015-12-17,1035471.5286230792
2015-12-18,1016694.5481858199
2015-12-21,1023355.5805648775
2015-12-22,1033738.0816229685
2015-12-23,1043072.6417055548
2015-12-24,1039870.8917405519
2015-12-28,1038043.4803853797
2015-12-29,1049022.7284012607
2015-12-30,1042445.2280066826
2015-12-31,1032208.0284723418
2016-01-04,1017885.4925892291
2016-01-05,1018713.0243863027
2016-01-06,1006141.6818810342
2016-01-07,984156.1403345428
2016-01-08,974362.3089686468
2016-01-11,977069.1103497981
2016-01-12,985208.9050881839
2016-01-13,963866.9589260828
2016-01-14,977817.2100773628
2016-01-15,955796.8052778464
2016-01-19,958026.1056822396
2016-01-20,947585.4377739722
2016-01-21,952237.539398955
2016-01-22,961654.7728886363
2016-01-25,950635.2563937024
2016-01-26,964986.7702513703
2016-01-27,952181.8499496023
2016-01-28,957589.0785674173
2016-01-29,982336.9009353357
2016-02-01,982708.8923776672
2016-02-02,963051.1861256066
2016-02-03,970951.8599637697
2016-02-04,974181.7349376683
2016-02-05,958027.9975525134
2016-02-08,948465.7000830761
2016-02-09,949577.5477724273
2016-02-10,945872.2881763116
2016-02-11,936541.1154496154
2016-02-12,953874.5165458532
2016-02-16,967323.3714597727
2016-02-17,983597.2846887656
2016-02-18,980475.2088664938
2016-02-19,980475.1000636348
2016-02-22,990937.7416355022
2016-02-23,979924.3403519468
2016-02-24,982538.1546767757
2016-02-25,995573.0078401635
2016-02-26,992201.5523181967
2016-02-29,984065.5539747726
2016-03-01,1007339.1023361001
2016-03-02,1009553.1969255975
2016-03-03,1012221.7658156755
2016-03-04,1014534.1303670085
2016-03-07,1017570.9522297146
2016-03-08,1013571.922887427
2016-03-09,1016881.316293049
2016-03-10,1016933.1795626837
2016-03-11,1029365.699316776
2016-03-14,1030249.7823163769
2016-03-15,1031852.3356460566
2016-03-16,1036964.4169210872
2016-03-17,1044280.6141312881
2016-03-18,1050176.5121864877
2016-03-21,1052392.6328678667
2016-03-22,1051922.1652429875
2016-03-23,1044704.254504487
2016-03-24,1045455.0900166321
2016-03-28,1045237.4431618637
2016-03-29,1051504.8132720895
2016-03-30,1056743.8177841336
2016-03-31,1055011.3184292242
2016-04-01,1062537.805096634
2016-04-04,1058625.1149601578
2016-04-05,1050551.9655764727
2016-04-06,1058632.913291668
2016-04-07,1047425.1088393956
2016-04-08,1048400.7349619288
2016-04-11,1045488.4181766366
2016-04-12,1054901.2191992835
2016-04-13,1066393.0545022546
2016-04-14,1066763.7355531345
2016-04-15,1065090.4918878842
2016-04-18,1071912.3607351102
2016-04-19,1075104.7554880488
2016-04-20,1075428.453192733
2016-04-21,1069615.605227405
2016-04-22,1068744.7268190351
2016-04-25,1067532.5911034606
2016-04-26,1067752.7548032315
2016-04-27,1068523.0501375818
2016-04-28,1056673.798770452
2016-04-29,1051891.6409553073
2016-05-02,1058575.6291394117
2016-05-03,1050491.4936923196
2016-05-04,1044102.0316305772
2016-05-05,1043906.2919665447
2016-05-06,1048145.5540200303
2016-05-09,1046664.503025576
2016-05-10,1058848.5022851215
2016-05-11,1048287.1432702277
2016-05-12,1048021.5111678062
2016-05-13,1039796.8394050673
2016-05-16,1050039.1633833828
2016-05-17,1040218.5213565759
2016-05-18,1040371.9568148219
2016-05-19,1039335.7764621812
2016-05-20,1044146.9294652469
2016-05-23,1042876.7926231843
2016-05-24,1055941.4365940932
2016-05-25,1064640.5004206772
2016-05-26,1064133.0452295044
2016-05-27,1066973.8855807374
2016-05-31,1064285.6246335148
2016-06-01,1063406.2373726913
2016-06-02,1066609.3817902696
2016-06-03,1064513.3230053447
2016-06-06,1070495.7021352437
2016-06-07,1071015.221296598
2016-06-08,1074333.8698610466
2016-06-09,1074198.655223797
2016-06-10,1068762.2131485238
2016-06-13,1061246.8786220923
2016-06-14,1057814.758713776
2016-06-15,1055939.9538696122
2016-06-16,1060575.6876499807
2016-06-17,1056466.8017207363
2016-06-20,1063032.9694345526
2016-06-21,1065383.0727175937
2016-06-22,1062658.9664181836
2016-06-23,1075641.1569501732
2016-06-24,1040104.9881493342
2016-06-27,1025174.6416195973
2016-06-28,1041208.0943340107
2016-06-29,1058057.0823753467
2016-06-30,1072415.1973633324
2016-07-01,1074079.7226855028
2016-07-05,1068391.0298316584
2016-07-06,1074685.6112474257
2016-07-07,1073638.588378713
2016-07-08,1089500.2885858533
2016-07-11,1093762.2005831797
2016-07-12,1100113.2652373253
2016-07-13,1100472.705201616
2016-07-14,1107183.1823995286
2016-07-15,1107075.6749365488
2016-07-18,1107985.2566020696
2016-07-19,1109050.8508422347
2016-07-20,1113173.680439067
2016-07-21,1107610.0378145655
2016-07-22,1110540.794468864
2016-07-25,1107830.1317259981
2016-07-26,1106227.8972919062
2016-07-27,1106958.7363088564
2016-07-28,1106106.4162495513
2016-07-29,1106493.163584957
2016-08-01,1105581.5237333123
2016-08-02,1099982.571179955
2016-08-03,1102397.7243211856
2016-08-04,1102247.2798207963
2016-08-05,1114430.6695931826
2016-08-08,1113608.6921602606
2016-08-09,1113515.5047387783
2016-08-10,1111906.4009020387
2016-08-11,1118977.463402302
2016-08-12,1117378.948517901
2016-08-15,1120095.476607294
2016-08-16,1115155.8952752454
2016-08-17,1116142.760919332
2016-08-18,1117249.993181584
2016-08-19,1116257.8609615138
2016-08-22,1115086.6381092395
2016-08-23,1117259.7216251637
2016-08-24,1113485.984960044
2016-08-25,1112792.0677647844
2016-08-26,1110396.0237435808
2016-08-29,1115433.8897526755
2016-08-30,1112684.6008328798
2016-08-31,1110258.1075105253
2016-09-01,1110072.2927070367
2016-09-02,1113083.1557409086
2016-09-06,1116401.5460201255
2016-09-07,1115434.946121717
2016-09-08,1111271.5683790927
2016-09-09,1089363.3358726522
2016-09-12,1104215.0371040425
2016-09-13,1090641.753870452
2016-09-14,1091699.308710922
2016-09-15,1102684.1372186672
2016-09-16,1099577.166702887
2016-09-19,1098097.3900807044
2016-09-20,1099714.3827352219
2016-09-21,1109479.3910004543
2016-09-22,1116011.5782301535
2016-09-23,1106906.3427034472
2016-09-26,1096917.335605968
2016-09-27,1104267.655727744
2016-09-28,1108477.5980754488
2016-09-29,1097547.1109098343
2016-09-30,1106615.4364789196
2016-10-03,1103251.8242657501
2016-10-04,1100833.3287143772
2016-10-05,1104284.4561194018
2016-10-06,1104267.424370732
2016-10-07,1100789.475567573
2016-10-10,1107583.7036686903
2016-10-11,1094308.225972236
2016-10-12,1095557.1072839203
2016-10-13,1093022.921344708
2016-10-14,1095682.1921388416
2016-10-17,1091833.9718930903
2016-10-18,1096026.3528515256
2016-10-19,1096861.6295908997
2016-10-20,1095769.2532025522
2016-10-21,1095820.4677458613
2016-10-24,1100501.5455258172
2016-10-25,1097677.7645019537
2016-10-26,1099607.1672576552
2016-10-27,1097618.172680457
2016-10-28,1094104.3046984393
2016-10-31,1091944.4786841797
2016-11-01,1085946.5719419562
2016-11-02,1081186.9645694173
2016-11-03,1078261.1976391978
2016-11-04,1075336.9322471225
2016-11-07,1096943.1147572019
2016-11-08,1101856.3864070936
2016-11-09,1116456.6763592875
2016-11-10,1121886.3547763003
2016-11-11,1124845.632193037
2016-11-14,1124402.4157138893
2016-11-15,1129628.839755779
2016-11-16,1128803.8586460724
2016-11-17,1130018.1067207332
2016-11-18,1127954.1382152536
2016-11-21,1131039.4999242886
2016-11-22,1135717.2285318028
2016-11-23,1137776.978563783
2016-11-25,1141824.0547912624
2016-11-28,1138882.8690679932
2016-11-29,1139095.3522392863
2016-11-30,1135109.1281236608
2016-12-01,1134814.0866934364
2016-12-02,1134379.4001837762
2016-12-05,1139016.8749037753
2016-12-06,1140517.5028981133
2016-12-07,1156564.3128965646
2016-12-08,1158868.9187822621
2016-12-09,1166667.5757129714
2016-12-12,1169352.2319370722
2016-12-13,1177870.8661304705
2016-12-14,1171214.5189080157
2016-12-15,1174088.6944974014
2016-12-16,1172372.238786136
2016-12-19,1174858.2571266952
2016-12-20,1179991.5231856434
2016-12-21,1178583.735681346
2016-12-22,1177153.1390926444
2016-12-23,1177855.0952809835
2016-12-27,1178020.8131693404
2016-12-28,1170941.2727732626
2016-12-29,1170782.7732017455
2016-12-30,1166486.5971111734
2017-01-03,1176256.5428521954
2017-01-04,1181103.281887955
2017-01-05,1179009.2743099115
2017-01-06,1183942.3838727206
2017-01-09,1182005.2556821695
2017-01-10,1181374.249954536
2017-01-11,1186138.7688953364
2017-01-12,1182218.8501366873
2017-01-13,1183157.845465572
2017-01-17,1180533.5871938625
2017-01-18,1181628.942355246
2017-01-19,1176929.039367978
2017-01-20,1183654.623796298
2017-01-23,1181785.009443588
2017-01-24,1187239.3190749593
2017-01-25,1194452.8651170433
2017-01-26,1193834.5334810878
2017-01-27,1196902.522544595
2017-01-30,1191581.2360737368
2017-01-31,1187659.2606430424
2017-02-01,1188566.4755733171
2017-02-02,1190797.9207036314
2017-02-03,1199928.3792663699
2017-02-06,1198106.8629319267
2017-02-07,1200358.2452688965
2017-02-08,1201926.7601700316
2017-02-09,1207717.8251734022
2017-02-10,1210994.7144068512
2017-02-13,1218669.7310214029
2017-02-14,1224066.8811685173
2017-02-15,1231671.2056169095
2017-02-16,1232833.0402287983
2017-02-17,1235423.3169073574
2017-02-21,1242384.5575588827
2017-02-22,1242893.41547306
2017-02-23,1243745.1310606762
2017-02-24,1245460.7794438235
2017-02-27,1246799.7994257528
2017-02-28,1245261.7222848765
2017-03-01,1261893.5734545935
2017-03-02,1254650.587758066
2017-03-03,1255298.5989719126
2017-03-06,1252076.15289505
2017-03-07,1250107.04758417
2017-03-08,1247130.1514527383
2017-03-09,1247173.5350929473
2017-03-10,1250885.4127356017
2017-03-13,1249013.002421236
2017-03-14,1247544.5714784295
2017-03-15,1253836.7343108347
2017-03-16,1252130.4738230112
2017-03-17,1247783.7343315454
2017-03-20,1248888.4097511016
2017-03-21,1236305.1602230042
2017-03-22,1235361.9837864137
2017-03-23,1233891.4765098717
2017-03-24,1232343.0066943283
2017-03-27,1229571.6549583243
2017-03-28,1237441.592135105
2017-03-29,1235083.8880801438
2017-03-30,1238164.433555368
2017-03-31,1236137.8173222155
2017-04-03,1234757.3479643913
2017-04-04,1237671.1518472428
2017-04-05,1235725.405251856
2017-04-06,1236393.162217145
2017-04-07,1236315.1652058829
2017-04-10,1236018.1487085244
2017-04-11,1236118.4841371519
2017-04-12,1233232.6698126704
2017-04-13,1224751.9230836704
2017-04-17,1234583.8156574229
2017-04-18,1230979.2193109025
2017-04-19,1225673.7810506606
2017-04-20,1235868.8226032346
2017-04-21,1233831.4771649376
2017-04-24,1246447.0404106241
2017-04-25,1258219.6018938753
2017-04-26,1257746.1464192139
2017-04-27,1257537.247110537
2017-04-28,1254758.3075068148
2017-05-01,1253816.93144474
2017-05-02,1255937.820185191
2017-05-03,1256120.6435201692
2017-05-04,1254897.3942539725
2017-05-05,1257732.5534049175
2017-05-08,1258376.0363441214
2017-05-09,1256934.621493882
2017-05-10,1256016.198471811
2017-05-11,1253772.8285221446
2017-05-12,1252316.020548472
2017-05-15,1257680.853195254
2017-05-16,1257741.1271833433
2017-05-17,1239106.3623382396
2017-05-18,1240863.5353458873
2017-05-19,1246546.7989037149
2017-05-22,1250507.6735167012
2017-05-23,1253517.8104455506
2017-05-24,1256833.5627864636
2017-05-25,1263076.3863835956
2017-05-26,1262786.3687099589
2017-05-30,1261013.0830957072
2017-05-31,1259372.9880448787
2017-06-01,1266645.9177053175
2017-06-02,1271399.9568141007
2017-06-05,1270872.7945186882
2017-06-06,1267455.976448733
2017-06-07,1270615.169251334
2017-06-08,1270947.8051916317
2017-06-09,1273758.092122654
2017-06-12,1272817.5762426232
2017-06-13,1276931.6968984327
2017-06-14,1278214.3724194493
2017-06-15,1276261.3083354156
2017-06-16,1275052.1663604605
2017-06-19,1284540.5292459128
2017-06-20,1280362.505718729
2017-06-21,1279542.4020607537
2017-06-22,1279795.5414255161
2017-06-23,1279379.1797066715
2017-06-26,1281088.3149390693
2017-06-27,1273799.9694989596
2017-06-28,1283428.8695294552
2017-06-29,1272812.7717010812
2017-06-30,1279863.9150393072
2017-07-03,1284711.0517284437
2017-07-05,1287214.5798929248
2017-07-06,1277463.5049030355
2017-07-07,1282978.2048264162
2017-07-10,1281470.1664289173
2017-07-11,1280451.9871377535
2017-07-12,1287197.2653556631
2017-07-13,1289443.538628952
2017-07-14,1294747.8471182648
2017-07-17,1293849.358817651
2017-07-18,1292240.8916198483
2017-07-19,1296810.0345282021
2017-07-20,1297127.7734615216
2017-07-21,1295965.617477619
2017-07-24,1294105.8078145618
2017-07-25,1304365.1675690934
2017-07-26,1305262.3666317756
2017-07-27,1310623.6616582114
2017-07-28,1314119.2650067408
2017-07-31,1317438.6865102404
2017-08-01,1322774.9082561424
2017-08-02,1323590.6923912289
2017-08-03,1324947.798931894
2017-08-04,1327595.2699149332
2017-08-07,1329422.7765450056
2017-08-08,1328118.0603408392
2017-08-09,1327406.5670684665
2017-08-10,1313729.6554268994
2017-08-11,1314627.1398265017
2017-08-14,1324372.324307245
2017-08-15,1324321.0518440416
2017-08-16,1327469.702900883
2017-08-17,1310081.572254932
2017-08-18,1303716.1173520086
2017-08-21,1305703.184486234
2017-08-22,1315605.1178381469
2017-08-23,1310755.4725515712
2017-08-24,1311195.2044558409
2017-08-25,1314246.2804883362
2017-08-28,1313655.7408855155
2017-08-29,1315285.6901904414
2017-08-30,1317895.1353520395
2017-08-31,1321944.6950095904
2017-09-01,1324337.3008340523
2017-09-05,1315557.75601609
2017-09-06,1319476.1992091055
2017-09-07,1318130.0234210372
2017-09-08,1317614.478144383
2017-09-11,1333668.3848856613
2017-09-12,1337614.9247371801
2017-09-13,1338309.8372153277
2017-09-14,1338072.4413396209
2017-09-15,1342995.655698071
2017-09-18,1345431.9460635695
2017-09-19,1348682.9638863488
2017-09-20,1350619.2671625502
2017-09-21,1346801.9509933328
2017-09-22,1347303.77020892
2017-09-25,1344840.7767947398
2017-09-26,1344120.5621536723
2017-09-27,1344165.617162941
2017-09-28,1346109.588480228
2017-09-29,1347930.4123698657
2017-10-02,1355120.7256057365
2017-10-03,1360773.071541756
2017-10-04,1362621.043086767
2017-10-05,1367429.0031648371
2017-10-06,1367586.5428720212
2017-10-09,1367483.1674665762
2017-10-10,1371776.9405056264
2017-10-11,1372587.5246195626
2017-10-12,1370502.3731511417
2017-10-13,1373650.1273504328
2017-10-16,1378423.6949871734
2017-10-17,1381927.2635281975
2017-10-18,1388772.3456476338
2017-10-19,1389746.380012277
2017-10-20,1396991.6177327705
2017-10-23,1395205.0650978344
2017-10-24,1402039.5417854823
2017-10-25,1397239.4941852666
2017-10-26,1402092.6890413132
2017-10-27,1405417.833729144
2017-10-30,1397492.2185451633
2017-10-31,1400980.7667634715
2017-11-01,1404832.3101258313
2017-11-02,1406707.9162231362
2017-11-03,1409614.3268295827
2017-11-06,1408770.829126387
2017-11-07,1410237.9390918657
2017-11-08,1412959.2417241146
2017-11-09,1408197.7877405859
2017-11-10,1407425.0554574572
2017-11-13,1408917.0926766114
2017-11-14,1408094.2927726686
2017-11-15,1400833.6877468852
2017-11-16,1416217.1250622387
2017-11-17,1412070.0327031617
2017-11-20,1415020.7707374396
2017-11-21,1423234.7663872843
2017-11-22,1420361.866988478
2017-11-24,1421444.4074910085
2017-11-27,1423647.2172822144
2017-11-28,1438044.4465168347
2017-11-29,1443419.9821386617
2017-11-30,1459458.9820726258
2017-12-01,1461007.8261597848
2017-12-04,1464401.9005369153
2017-12-05,1458070.6551756845
2017-12-06,1454439.2841505485
2017-12-07,1455222.8898864829
2017-12-08,1462258.4368635383
2017-12-11,1467784.9690253916
2017-12-12,1472253.4805505774
2017-12-13,1478474.3751062744
2017-12-14,1472231.3831307148
2017-12-15,1482889.8008777727
2017-12-18,1490659.366207029
2017-12-19,1489740.9991882003
2017-12-20,1488183.7743093693
2017-12-21,1490495.1393703825
2017-12-22,1488080.154701807
2017-12-26,1487798.5252473117
2017-12-27,1488914.3688950406
2017-12-28,1491586.0401535828
2017-12-29,1484699.1109683677
2018-01-02,1492297.7388464904
2018-01-03,1494668.197331553
2018-01-04,1503380.9881514895
2018-01-05,1512684.8019371433
2018-01-08,1512794.4316439927
2018-01-09,1515728.3541342937
2018-01-10,1514588.592747369
2018-01-11,1523492.2709789318
2018-01-12,1535906.726269794
2018-01-16,1535219.5676679686
2018-01-17,1551576.6316711914
2018-01-18,1549009.282455914
2018-01-19,1553571.676688532
2018-01-22,1563908.282137286
2018-01-23,1563613.0886854928
2018-01-24,1565791.6737721448
2018-01-25,1568968.6040553118
2018-01-26,1587590.461772682
2018-01-29,1578307.8011621311
2018-01-30,1557719.2986976537
2018-01-31,1555410.0403714613
2018-02-01,1555968.8802792206
2018-02-02,1522717.4274494264
2018-02-05,1458928.4825094223
2018-02-06,1487243.0638346125
2018-02-07,1485026.798607373
2018-02-08,1427950.9419215198
2018-02-09,1449990.923008194
2018-02-12,1471679.1542510272
2018-02-13,1475032.1506414483
2018-02-14,1491372.9277388202
2018-02-15,1511901.1120599937
2018-02-16,1512211.9155786706
2018-02-20,1498944.7375908124
2018-02-21,1488239.1651014842
2018-02-22,1493803.4100890316
2018-02-23,1516321.6218829649
2018-02-26,1538426.5718386602
2018-02-27,1520525.5128357639
2018-02-28,1499571.6899516545
2018-03-01,1481319.2245481242
2018-03-02,1481303.9946695801
2018-03-05,1498752.7723446952
2018-03-06,1501727.511955537
2018-03-07,1497721.1954657438
2018-03-08,1504851.5016636448
2018-03-09,1530048.2908820056
2018-03-12,1521910.2116987687
2018-03-13,1513961.086180759
2018-03-14,1504480.2615793908
2018-03-15,1508651.4079634654
2018-03-16,1512129.641349973
2018-03-19,1492908.365606119
2018-03-20,1497366.4933863783
2018-03-21,1494072.2038046538
2018-03-22,1455491.216052192
2018-03-23,1430081.9001379819
2018-03-26,1470442.7951468972
2018-03-27,1450592.5411615965
2018-03-28,1449317.6840674723
2018-03-29,1464158.1383249017
2018-04-02,1435048.6469795473
2018-04-03,1455768.1879363067
2018-04-04,1472254.0477355886
2018-04-05,1484417.808859365
2018-04-06,1452129.7022398533
2018-04-09,1458483.6453936517
2018-04-10,1483711.5876580302
2018-04-11,1473036.0433131729
2018-04-12,1489291.187953486
2018-04-13,1483118.181186112
2018-04-16,1494110.604690947
2018-04-17,1509707.369606595
2018-04-18,1505626.1660875794
2018-04-19,1501550.1740985021
2018-04-20,1489604.4193094168
2018-04-23,1490338.0183205057
2018-04-24,1471758.4835002366
2018-04-25,1472996.970571343
2018-04-26,1484593.030438467
2018-04-27,1488067.911222937
2018-04-30,1477283.7918048622
2018-05-01,1475609.0407430301
2018-05-02,1464101.8604994589
2018-05-03,1463535.3902249471
2018-05-04,1482234.6853898757
2018-05-07,1486669.2142266848
2018-05-08,1486504.1436237888
2018-05-09,1495207.978457623
2018-05-10,1508008.4803262623
2018-05-11,1515162.4511017846
2018-05-14,1516512.167556722
2018-05-15,1505806.746393873
2018-05-16,1511783.6630065716
2018-05-17,1507511.1462049726
2018-05-18,1506391.4407925636
2018-05-21,1520245.055551193
2018-05-22,1514906.8451611875
2018-05-23,1518838.4638833236
2018-05-24,1514776.6905560074
2018-05-25,1511704.3307551537
2018-05-29,1491276.2591150869
2018-05-30,1509571.0174762113
2018-05-31,1494717.4675317996
2018-06-01,1509392.9128055505
2018-06-04,1518948.1999216957
2018-06-05,1517277.5766932755
2018-06-06,1533658.718986433
2018-06-07,1538741.5309085788
2018-06-08,1542246.2345883918
2018-06-11,1542560.7746486587
2018-06-12,1543152.9820694318
2018-06-13,1537797.890120209
2018-06-14,1538344.8400686723
2018-06-15,1535100.8692425468
2018-06-18,1527001.3144066168
2018-06-19,1517371.615294004
2018-06-20,1514100.2615064736
2018-06-21,1502888.3018568929
2018-06-22,1506890.098311775
2018-06-25,1491569.4854994775
2018-06-26,1491862.8876233394
2018-06-27,1481556.382228547
2018-06-28,1491901.2053790623
2018-06-29,1497782.0560388942
2018-07-02,1501194.6922832334
2018-07-03,1493282.604690021
2018-07-05,1505411.9745835452
2018-07-06,1512502.3250650596
2018-07-09,1528912.9363868334
2018-07-10,1537311.053907933
2018-07-11,1525743.7034040005
2018-07-12,1539694.0875462494
2018-07-13,1540472.9895596008
