date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2015-01-20,0.032427333295345306,0.032427333295345306,0.032427333295345306,0.03793710097670555,0.03733046352863312,0.03626367449760437,0.03452323377132416,0.043904032558202744,0.032427333295345306,0.032427333295345306,0.059084679931402206,0.032427333295345306,0.042302798479795456,0.032427333295345306,0.0361187681555748,0.03845711797475815,0.032427333295345306,0.032427333295345306,0.03858330473303795,0.032427333295345306,0.04109840840101242,0.03939091041684151,0.032427333295345306,0.032427333295345306,0.0441642589867115,0.0492858849465847,0.032427333295345306
2015-01-21,0.03250335901975632,0.03250335901975632,0.03250335901975632,0.04261377081274986,0.03765196353197098,0.03250335901975632,0.03474973514676094,0.04570963606238365,0.03250335901975632,0.03250335901975632,0.056595802307128906,0.03250335901975632,0.04516995698213577,0.03250335901975632,0.04322856292128563,0.04191001132130623,0.03250335901975632,0.03250335901975632,0.038537465035915375,0.03250335901975632,0.03498418256640434,0.03414585441350937,0.03250335901975632,0.03250335901975632,0.04561370238661766,0.04404231905937195,0.03250335901975632
2015-01-22,0.03266114741563797,0.03231670334935188,0.03231670334935188,0.03635246306657791,0.03919914364814758,0.03686167672276497,0.03777499124407768,0.049069568514823914,0.03231670334935188,0.03231670334935188,0.054125797003507614,0.03231670334935188,0.04319298267364502,0.03231670334935188,0.04044527933001518,0.04229503497481346,0.03231670334935188,0.03231670334935188,0.03752012923359871,0.032707858830690384,0.03715644031763077,0.03231670334935188,0.039114195853471756,0.033232759684324265,0.045695893466472626,0.039427608251571655,0.03231670334935188
2015-01-23,0.03368018567562103,0.03250178322196007,0.03250178322196007,0.03886130079627037,0.037822481244802475,0.03250178322196007,0.03673563897609711,0.04724031314253807,0.03250178322196007,0.03250178322196007,0.05537435784935951,0.03250178322196007,0.03823046013712883,0.03250178322196007,0.05510714277625084,0.04009196534752846,0.03250178322196007,0.03250178322196007,0.03797052055597305,0.03250178322196007,0.03250178322196007,0.03250178322196007,0.03250178322196007,0.03250178322196007,0.04465453699231148,0.046704333275556564,0.03250178322196007
2015-01-26,0.04218102619051933,0.03428228199481964,0.03428228199481964,0.0377228707075119,0.04134945198893547,0.03428228199481964,0.03807177022099495,0.044777728617191315,0.03428228199481964,0.03428228199481964,0.04918521270155907,0.03428228199481964,0.03538764640688896,0.03428228199481964,0.042468879371881485,0.0383480042219162,0.036407969892024994,0.03428228199481964,0.035842813551425934,0.03428228199481964,0.03428228199481964,0.03497566655278206,0.03428228199481964,0.03428228199481964,0.041137926280498505,0.036473348736763,0.03428228199481964
2015-01-27,0.033691443502902985,0.032503485679626465,0.032503485679626465,0.03885712847113609,0.037822425365448,0.032503485679626465,0.0367402508854866,0.047233931720256805,0.032503485679626465,0.032503485679626465,0.055383406579494476,0.032503485679626465,0.038229234516620636,0.032503485679626465,0.055090177804231644,0.040086518973112106,0.032503485679626465,0.032503485679626465,0.03797081112861633,0.032503485679626465,0.032503485679626465,0.032503485679626465,0.032503485679626465,0.032503485679626465,0.04464884474873543,0.04669353738427162,0.032503485679626465
2015-01-28,0.03248155862092972,0.032422151416540146,0.032422151416540146,0.03782719373703003,0.037318479269742966,0.03640235960483551,0.034525066614151,0.04387637600302696,0.032422151416540146,0.032422151416540146,0.059101004153490067,0.032422151416540146,0.04225553199648857,0.032422151416540146,0.035936806350946426,0.038390979170799255,0.032422151416540146,0.032422151416540146,0.03858194872736931,0.032422151416540146,0.04124418646097183,0.039508894085884094,0.032422151416540146,0.032422151416540146,0.04415270686149597,0.04933111369609833,0.032422151416540146
2015-01-29,0.03421856462955475,0.03211791068315506,0.03211791068315506,0.03318597376346588,0.03766893967986107,0.04095984622836113,0.03608880192041397,0.04493618384003639,0.03211791068315506,0.03211791068315506,0.052153900265693665,0.03211791068315506,0.04219962656497955,0.03211791068315506,0.03211791068315506,0.03619258850812912,0.03211791068315506,0.03211791068315506,0.038938798010349274,0.03251327574253082,0.048176541924476624,0.04182061925530434,0.04015840217471123,0.03211791068315506,0.04584755375981331,0.04164334386587143,0.03211791068315506
2015-01-30,0.0482078455388546,0.03294852748513222,0.034949466586112976,0.03294852748513222,0.03294852748513222,0.03294852748513222,0.03294852748513222,0.03752469643950462,0.03294852748513222,0.03294852748513222,0.0462055504322052,0.03294852748513222,0.04495897889137268,0.03294852748513222,0.03294852748513222,0.03294852748513222,0.03294852748513222,0.03294852748513222,0.040533676743507385,0.03294852748513222,0.0425456240773201,0.055789440870285034,0.042010072618722916,0.03294852748513222,0.04714969918131828,0.03294852748513222,0.03294852748513222
2015-02-02,0.03984615579247475,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.04136102646589279,0.03393695876002312,0.033029358834028244,0.044267963618040085,0.033029358834028244,0.04755144193768501,0.033029358834028244,0.033029358834028244,0.03625102713704109,0.033029358834028244,0.033029358834028244,0.043090153485536575,0.033029358834028244,0.04316496476531029,0.04813150689005852,0.04263710230588913,0.033029358834028244,0.051291946321725845,0.033029358834028244,0.033029358834028244
2015-02-03,0.03984615579247475,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.033029358834028244,0.04136102646589279,0.03393695876002312,0.033029358834028244,0.044267963618040085,0.033029358834028244,0.04755144193768501,0.033029358834028244,0.033029358834028244,0.03625102713704109,0.033029358834028244,0.033029358834028244,0.043090153485536575,0.033029358834028244,0.04316496476531029,0.04813150689005852,0.04263710230588913,0.033029358834028244,0.051291946321725845,0.033029358834028244,0.033029358834028244
2015-02-04,0.03598904237151146,0.03334581106901169,0.03650127723813057,0.03637657314538956,0.03550649806857109,0.03334581106901169,0.033451467752456665,0.0441342294216156,0.03334581106901169,0.03334581106901169,0.04552514851093292,0.03334581106901169,0.04043048992753029,0.037977758795022964,0.040598075836896896,0.03334581106901169,0.03334581106901169,0.03334581106901169,0.038281261920928955,0.03334581106901169,0.041356779634952545,0.046694494783878326,0.03334581106901169,0.03334581106901169,0.04444563388824463,0.0425814650952816,0.03334581106901169
2015-02-05,0.03250335529446602,0.03250335529446602,0.03250335529446602,0.04261377453804016,0.03765192627906799,0.03250335529446602,0.034749701619148254,0.04570962116122246,0.03250335529446602,0.03250335529446602,0.0565958246588707,0.03250335529446602,0.04516993835568428,0.03250335529446602,0.04322852939367294,0.041909992694854736,0.03250335529446602,0.03250335529446602,0.038537487387657166,0.03250335529446602,0.034984197467565536,0.03414588049054146,0.03250335529446602,0.03250335529446602,0.04561383277177811,0.04404228553175926,0.03250335529446602
2015-02-06,0.03830382600426674,0.03253403306007385,0.03253403306007385,0.03992756828665733,0.036242496222257614,0.03414561226963997,0.03293352201581001,0.044930581003427505,0.033705491572618484,0.03253403306007385,0.05141296610236168,0.03253403306007385,0.034548208117485046,0.03253403306007385,0.045857593417167664,0.03985423222184181,0.0329078733921051,0.03253403306007385,0.04081970080733299,0.03253403306007385,0.03253403306007385,0.03312001749873161,0.03253403306007385,0.03253403306007385,0.06522846966981888,0.03818751871585846,0.03253403306007385
2015-02-09,0.03928720951080322,0.03210528939962387,0.03210528939962387,0.03917200118303299,0.033618513494729996,0.03396566957235336,0.034531984478235245,0.05385087803006172,0.03329002484679222,0.03210528939962387,0.04538988694548607,0.03210528939962387,0.03925737738609314,0.03210528939962387,0.041425641626119614,0.04249214753508568,0.03210528939962387,0.03210528939962387,0.03863963857293129,0.03210528939962387,0.03210528939962387,0.03397384658455849,0.03210528939962387,0.032448217272758484,0.06385543942451477,0.04164335876703262,0.03210528939962387
2015-02-10,0.03388899192214012,0.033495958894491196,0.033495958894491196,0.04149852693080902,0.0364578440785408,0.033495958894491196,0.033495958894491196,0.0460125096142292,0.033495958894491196,0.033495958894491196,0.04362510144710541,0.033495958894491196,0.04229511693120003,0.03488040342926979,0.04941241443157196,0.036738619208335876,0.033495958894491196,0.033495958894491196,0.038964688777923584,0.033495958894491196,0.03523610904812813,0.039965953677892685,0.033495958894491196,0.033495958894491196,0.04684339836239815,0.03873281553387642,0.033495958894491196
2015-02-11,0.03936746343970299,0.03208748251199722,0.03208748251199722,0.03911122307181358,0.03348999843001366,0.0339713953435421,0.034626804292201996,0.05433691665530205,0.033282570540905,0.03208748251199722,0.045064978301525116,0.03208748251199722,0.03955210745334625,0.03208748251199722,0.041122447699308395,0.04259563237428665,0.03208748251199722,0.03208748251199722,0.038490504026412964,0.03208748251199722,0.03208748251199722,0.034043293446302414,0.03208748251199722,0.032495543360710144,0.06367846578359604,0.041808344423770905,0.03208748251199722
2015-02-12,0.039367493242025375,0.03208748623728752,0.03208748623728752,0.03911122307181358,0.03348999470472336,0.0339713878929615,0.034626785665750504,0.054336901754140854,0.03328258916735649,0.03208748623728752,0.04506491497159004,0.03208748623728752,0.03955209255218506,0.03208748623728752,0.04112247750163078,0.04259560629725456,0.03208748623728752,0.03208748623728752,0.03849050775170326,0.03208748623728752,0.03208748623728752,0.0340433232486248,0.03208748623728752,0.032495561987161636,0.06367849558591843,0.04180830717086792,0.03208748623728752
2015-02-13,0.054701972752809525,0.033029284328222275,0.033029284328222275,0.036341965198516846,0.033029284328222275,0.033029284328222275,0.033029284328222275,0.048840608447790146,0.03528726100921631,0.033029284328222275,0.03526616469025612,0.03318517655134201,0.03486495837569237,0.033029284328222275,0.03975694626569748,0.033029284328222275,0.03570371866226196,0.033029284328222275,0.039509568363428116,0.033029284328222275,0.033029284328222275,0.045750197023153305,0.033029284328222275,0.033779434859752655,0.06460200250148773,0.033029284328222275,0.033029284328222275
2015-02-17,0.05715559795498848,0.03304761275649071,0.03429195284843445,0.035820867866277695,0.03304761275649071,0.03304761275649071,0.03304761275649071,0.0480848103761673,0.034826427698135376,0.03304761275649071,0.03575548157095909,0.03309614956378937,0.034384652972221375,0.03304761275649071,0.03784366697072983,0.03304761275649071,0.0370001345872879,0.03304761275649071,0.039131149649620056,0.03304761275649071,0.03304761275649071,0.04691777005791664,0.03304761275649071,0.03313128650188446,0.06294109672307968,0.03304761275649071,0.03304761275649071
2015-02-18,0.045126743614673615,0.0327109657227993,0.0327109657227993,0.03802008181810379,0.0327109657227993,0.0327109657227993,0.0327109657227993,0.05070866271853447,0.03605454042553902,0.0327109657227993,0.03348991647362709,0.03291727602481842,0.03556939586997032,0.0327109657227993,0.046792205423116684,0.036300186067819595,0.0327109657227993,0.0327109657227993,0.04011615365743637,0.0327109657227993,0.0327109657227993,0.04005800560116768,0.0327109657227993,0.036043863743543625,0.06782776117324829,0.03573272004723549,0.0327109657227993
2015-02-19,0.05633455514907837,0.03305152431130409,0.03388990834355354,0.03595787659287453,0.03305152431130409,0.03305152431130409,0.03305152431130409,0.048202838748693466,0.03499767184257507,0.03305152431130409,0.03558865189552307,0.03308721259236336,0.034591834992170334,0.03305152431130409,0.038426052778959274,0.03305152431130409,0.03669661656022072,0.03305152431130409,0.039188746362924576,0.03305152431130409,0.03305152431130409,0.04660534858703613,0.03305152431130409,0.03331642225384712,0.06344647705554962,0.03305152431130409,0.03305152431130409
2015-02-20,0.057309940457344055,0.03306537866592407,0.03458210080862045,0.035710591822862625,0.03306537866592407,0.03306537866592407,0.03306537866592407,0.04776163771748543,0.03479707986116409,0.03306537866592407,0.03579022362828255,0.03306537866592407,0.0344015397131443,0.03306537866592407,0.03760790452361107,0.03306537866592407,0.03735790029168129,0.03306537866592407,0.03895994648337364,0.03306537866592407,0.03306537866592407,0.04709473252296448,0.03306537866592407,0.03306537866592407,0.06264576315879822,0.03306537866592407,0.03306537866592407
2015-02-23,0.057309940457344055,0.03306537866592407,0.03458210080862045,0.035710591822862625,0.03306537866592407,0.03306537866592407,0.03306537866592407,0.04776163771748543,0.03479707986116409,0.03306537866592407,0.03579022362828255,0.03306537866592407,0.0344015397131443,0.03306537866592407,0.03760790452361107,0.03306537866592407,0.03735790029168129,0.03306537866592407,0.03895994648337364,0.03306537866592407,0.03306537866592407,0.04709473252296448,0.03306537866592407,0.03306537866592407,0.06264576315879822,0.03306537866592407,0.03306537866592407
2015-02-24,0.057309940457344055,0.03306537866592407,0.03458210080862045,0.035710591822862625,0.03306537866592407,0.03306537866592407,0.03306537866592407,0.04776163771748543,0.03479707986116409,0.03306537866592407,0.03579022362828255,0.03306537866592407,0.0344015397131443,0.03306537866592407,0.03760790452361107,0.03306537866592407,0.03735790029168129,0.03306537866592407,0.03895994648337364,0.03306537866592407,0.03306537866592407,0.04709473252296448,0.03306537866592407,0.03306537866592407,0.06264576315879822,0.03306537866592407,0.03306537866592407
2015-02-25,0.057309944182634354,0.03306537866592407,0.03458210080862045,0.035710591822862625,0.03306537866592407,0.03306537866592407,0.03306537866592407,0.04776163771748543,0.03479707986116409,0.03306537866592407,0.03579022362828255,0.03306537866592407,0.0344015397131443,0.03306537866592407,0.03760790452361107,0.03306537866592407,0.03735789656639099,0.03306537866592407,0.03895994648337364,0.03306537866592407,0.03306537866592407,0.04709473252296448,0.03306537866592407,0.03306537866592407,0.06264576315879822,0.03306537866592407,0.03306537866592407
2015-02-26,0.05649450793862343,0.03216470405459404,0.037236444652080536,0.034969162195920944,0.03216470405459404,0.03216470405459404,0.03216470405459404,0.04561898112297058,0.03306463733315468,0.0363970510661602,0.03591315075755119,0.03491821885108948,0.03216470405459404,0.0332375131547451,0.03216470405459404,0.03356219083070755,0.033260464668273926,0.03216470405459404,0.04159833490848541,0.03216470405459404,0.03216470405459404,0.049105092883110046,0.03216470405459404,0.03449813649058342,0.0723096951842308,0.034004684537649155,0.03216470405459404
2015-02-27,0.06411927193403244,0.032127272337675095,0.035470619797706604,0.03913949429988861,0.032127272337675095,0.034222427755594254,0.032127272337675095,0.04008159041404724,0.03955446556210518,0.041343849152326584,0.03875346481800079,0.037574589252471924,0.032127272337675095,0.0373644195497036,0.03331540897488594,0.03232860565185547,0.03489559888839722,0.032127272337675095,0.03593919798731804,0.032127272337675095,0.032127272337675095,0.038815341889858246,0.032127272337675095,0.03337607905268669,0.05931608006358147,0.03524406999349594,0.032127272337675095
2015-03-02,0.05726633220911026,0.03258947655558586,0.03638491779565811,0.03533392772078514,0.03258947655558586,0.03258947655558586,0.03258947655558586,0.04694672301411629,0.03393057361245155,0.03258947655558586,0.03609319031238556,0.03442898765206337,0.03258947655558586,0.03258947655558586,0.0341116338968277,0.033136241137981415,0.034761857241392136,0.03258947655558586,0.04093053564429283,0.03258947655558586,0.03258947655558586,0.04882870614528656,0.03258947655558586,0.034243032336235046,0.0697159543633461,0.03281368315219879,0.03258947655558586
2015-03-03,0.05649504438042641,0.03216494992375374,0.037236012518405914,0.03496938571333885,0.03216494992375374,0.03216494992375374,0.03216494992375374,0.04561980068683624,0.033065151423215866,0.03639475256204605,0.03591335937380791,0.03491802141070366,0.03216494992375374,0.03323681280016899,0.03216494992375374,0.03356205299496651,0.033261265605688095,0.03216494992375374,0.04159804806113243,0.03216494992375374,0.03216494992375374,0.04910506308078766,0.03216494992375374,0.03449804708361626,0.07230859249830246,0.034004081040620804,0.03216494992375374
2015-03-04,0.057309940457344055,0.03306537866592407,0.03458210080862045,0.035710591822862625,0.03306537866592407,0.03306537866592407,0.03306537866592407,0.04776163771748543,0.03479707986116409,0.03306537866592407,0.03579022362828255,0.03306537866592407,0.0344015397131443,0.03306537866592407,0.03760790452361107,0.03306537866592407,0.03735790029168129,0.03306537866592407,0.03895994648337364,0.03306537866592407,0.03306537866592407,0.04709473252296448,0.03306537866592407,0.03306537866592407,0.06264576315879822,0.03306537866592407,0.03306537866592407
2015-03-05,0.06031680107116699,0.032658979296684265,0.04276982322335243,0.032658979296684265,0.032658979296684265,0.03309423103928566,0.032658979296684265,0.04362932965159416,0.0353839136660099,0.032658979296684265,0.03525439277291298,0.034629397094249725,0.03320424258708954,0.032679494470357895,0.032658979296684265,0.032658979296684265,0.03630648925900459,0.032658979296684265,0.0386880598962307,0.032658979296684265,0.03578433766961098,0.05404850095510483,0.032658979296684265,0.0326894149184227,0.05843084678053856,0.03384196013212204,0.032658979296684265
2015-03-06,0.05504696071147919,0.03306577354669571,0.033379413187503815,0.036545149981975555,0.03306577354669571,0.03306577354669571,0.03306577354669571,0.0420658215880394,0.034437235444784164,0.03306577354669571,0.038509223610162735,0.03306577354669571,0.03306577354669571,0.03306577354669571,0.0400872528553009,0.03306577354669571,0.04053498059511185,0.03306577354669571,0.040243834257125854,0.03306577354669571,0.03306577354669571,0.045447200536727905,0.03306577354669571,0.03306577354669571,0.06465054303407669,0.03306577354669571,0.03306577354669571
2015-03-09,0.05163760483264923,0.03458423912525177,0.042535506188869476,0.03458423912525177,0.03830666467547417,0.03458423912525177,0.03522278741002083,0.03912828490138054,0.03458423912525177,0.03458423912525177,0.03787548840045929,0.03458423912525177,0.03458423912525177,0.03498461842536926,0.04063941538333893,0.03458423912525177,0.03843801096081734,0.03458423912525177,0.03604074940085411,0.03458423912525177,0.03458423912525177,0.04659052565693855,0.03458423912525177,0.03466085344552994,0.03908056765794754,0.035263802856206894,0.03458423912525177
2015-03-10,0.056688692420721054,0.03284803032875061,0.041010282933712006,0.03285561874508858,0.03284803032875061,0.03284803032875061,0.03284803032875061,0.034621693193912506,0.035115063190460205,0.03284803032875061,0.04091186821460724,0.03374698385596275,0.03284803032875061,0.03284803032875061,0.03524335101246834,0.03284803032875061,0.04091571643948555,0.03284803032875061,0.040813345462083817,0.03284803032875061,0.03589913621544838,0.05086400359869003,0.03284803032875061,0.03284803032875061,0.061441805213689804,0.03284803032875061,0.03284803032875061
2015-03-11,0.04502111300826073,0.03309889882802963,0.03748788684606552,0.03885991498827934,0.03309889882802963,0.03309889882802963,0.03309889882802963,0.03940895199775696,0.03399521857500076,0.03309889882802963,0.046057987958192825,0.033766649663448334,0.037471748888492584,0.03309889882802963,0.03309889882802963,0.03309889882802963,0.03309889882802963,0.03309889882802963,0.04564432054758072,0.03309889882802963,0.03680901601910591,0.05002478510141373,0.03469502180814743,0.03309889882802963,0.05291039124131203,0.03309889882802963,0.0375613309442997
2015-03-12,0.036393359303474426,0.03289662301540375,0.03289662301540375,0.04118361696600914,0.03289662301540375,0.03289662301540375,0.03289662301540375,0.039900992065668106,0.035392411053180695,0.03289662301540375,0.042300619184970856,0.03289662301540375,0.047068122774362564,0.03289662301540375,0.03315369784832001,0.03587343543767929,0.03289662301540375,0.03289662301540375,0.05103083699941635,0.03289662301540375,0.03973233327269554,0.05132970213890076,0.03289662301540375,0.03289662301540375,0.05319156497716904,0.03289662301540375,0.03289662301540375
2015-03-13,0.04509299620985985,0.033803943544626236,0.04311919957399368,0.033803943544626236,0.03584137186408043,0.033803943544626236,0.03428144007921219,0.04099467024207115,0.033803943544626236,0.033803943544626236,0.045218802988529205,0.033803943544626236,0.03824836388230324,0.037168387323617935,0.033803943544626236,0.033803943544626236,0.033803943544626236,0.033803943544626236,0.03665861114859581,0.033803943544626236,0.0400506854057312,0.054587457329034805,0.033803943544626236,0.033803943544626236,0.03951622173190117,0.03596656024456024,0.033803943544626236
2015-03-16,0.04484211280941963,0.03459706902503967,0.03930525854229927,0.03486575931310654,0.038141362369060516,0.03459706902503967,0.03459706902503967,0.04145313426852226,0.03459706902503967,0.03459706902503967,0.03948502615094185,0.03459706902503967,0.03749455511569977,0.03459706902503967,0.03459706902503967,0.03459706902503967,0.03459706902503967,0.03459706902503967,0.036664627492427826,0.03459706902503967,0.04023343697190285,0.05403464660048485,0.03459706902503967,0.03459706902503967,0.03992699459195137,0.03459706902503967,0.03459706902503967
2015-03-17,0.050823237746953964,0.0327468179166317,0.03812846168875694,0.03426172584295273,0.0327468179166317,0.0327468179166317,0.0327468179166317,0.03685079887509346,0.03489258512854576,0.0327468179166317,0.04214987903833389,0.0327468179166317,0.03321199119091034,0.0327468179166317,0.0327468179166317,0.0327468179166317,0.03628464415669441,0.0327468179166317,0.0406358577311039,0.0327468179166317,0.0425734706223011,0.05842971429228783,0.0327468179166317,0.0327468179166317,0.0605553463101387,0.0327468179166317,0.0327468179166317
2015-03-18,0.055945366621017456,0.032834816724061966,0.04060571268200874,0.03300856426358223,0.032834816724061966,0.032834816724061966,0.032834816724061966,0.03501584008336067,0.03510892763733864,0.032834816724061966,0.041378289461135864,0.03367158770561218,0.032834816724061966,0.032834816724061966,0.033533595502376556,0.032834816724061966,0.04010665416717529,0.032834816724061966,0.040927987545728683,0.032834816724061966,0.03715338930487633,0.0524858720600605,0.032834816724061966,0.032834816724061966,0.0613708458840847,0.032834816724061966,0.032834816724061966
2015-03-19,0.05242428928613663,0.033079635351896286,0.033079635351896286,0.03710270673036575,0.03320426866412163,0.033079635351896286,0.033079635351896286,0.03713259845972061,0.03386319428682327,0.033079635351896286,0.04102708026766777,0.033079635351896286,0.033079635351896286,0.033079635351896286,0.04289492592215538,0.033079635351896286,0.04303158074617386,0.033079635351896286,0.04112735763192177,0.033079635351896286,0.033079635351896286,0.04363509640097618,0.033079635351896286,0.033079635351896286,0.06528273224830627,0.033079635351896286,0.033079635351896286
2015-03-20,0.05242428928613663,0.033079635351896286,0.033079635351896286,0.03710270673036575,0.03320426866412163,0.033079635351896286,0.033079635351896286,0.03713259845972061,0.03386319428682327,0.033079635351896286,0.04102708399295807,0.033079635351896286,0.033079635351896286,0.033079635351896286,0.04289492219686508,0.033079635351896286,0.04303158074617386,0.033079635351896286,0.04112735763192177,0.033079635351896286,0.033079635351896286,0.04363509640097618,0.033079635351896286,0.033079635351896286,0.06528273224830627,0.033079635351896286,0.033079635351896286
2015-03-23,0.05539260432124138,0.0317816399037838,0.0317816399037838,0.040966883301734924,0.0317816399037838,0.03746746480464935,0.0317816399037838,0.04139023646712303,0.03709076717495918,0.05075044557452202,0.049244269728660583,0.035313136875629425,0.0317816399037838,0.0317816399037838,0.0317816399037838,0.038749609142541885,0.03310314565896988,0.0317816399037838,0.03576752543449402,0.0317816399037838,0.0317816399037838,0.03244005888700485,0.0317816399037838,0.0317816399037838,0.058172307908535004,0.040990300476551056,0.0317816399037838
