,PPO,MinVariance,DJIA
2015-03-18,1025424.0513339876,1027364.8332840289,1013637.6017456234
2015-03-19,1021449.69426393,1020210.9776520403,1007067.7469590628
2015-03-20,1031256.3910527952,1031596.4430138789,1016523.3173111938
2015-03-23,1028995.0217699741,1033255.2573592406,1015872.2022725833
2015-03-24,1022918.1397041385,1027569.0345103971,1009989.9337286463
2015-03-25,1005531.3710092342,1014219.6911767286,993582.0538019259
2015-03-26,1003111.0372363945,1011198.116556684,991321.7153382003
2015-03-27,1006871.5730786002,1009614.1238536965,993252.3891650514
2015-03-30,1019851.4007615102,1024634.4452956172,1008036.8076590842
2015-03-31,1009590.4161586071,1014943.0692202314,996810.9053499971
2015-04-01,1004497.3398662565,1009434.76481552,992440.3846408698
2015-04-02,1007464.6614389762,1012765.8066168488,996088.7097966583
2015-04-06,1014816.7684042878,1019101.7620948544,1002683.754904309
2015-04-07,1014928.5673860356,1017985.2240552307,1002379.2805885248
2015-04-08,1017616.2960085733,1019862.9462026792,1003898.3664733912
2015-04-09,1020205.2892422257,1021135.9515357655,1007050.9899193811
2015-04-10,1025166.1473523246,1024667.3721608606,1012598.0081465498
2015-04-13,1020830.8647235577,1020917.1888922249,1008077.6597885041
2015-04-14,1023200.9211857968,1023143.6465940757,1011423.153475536
2015-04-15,1028124.0020574612,1024556.9445252444,1015679.8796472173
2015-04-16,1030380.9324994602,1023105.6181147471,1015296.329627837
2015-04-17,1013429.7028288981,1009151.0363325314,999624.8832620282
2015-04-20,1025640.3980564231,1020916.0182481428,1011323.9255150681
2015-04-21,1022600.4183164716,1014775.8979341941,1006538.4216467657
2015-04-22,1027137.0220602391,1020153.1510943725,1011511.210076216
2015-04-23,1028873.7622213395,1021105.0742907772,1012656.2744544625
2015-04-24,1032268.3946786537,1023972.0923994505,1013859.1670480809
2015-04-27,1028172.1909499997,1019455.3430029644,1011494.4530365344
2015-04-28,1033127.5092811323,1024810.101760954,1015541.4424043569
2015-04-29,1032253.0739648791,1019607.0122191084,1011357.5491175666
2015-04-30,1021308.6609333588,1012347.8964591579,1000422.2116860966
2015-05-01,1031727.0085887973,1019835.1382241813,1010714.4292678236
2015-05-04,1033436.9688575085,1019491.3007256044,1013312.9751729673
2015-05-05,1025699.1158882325,1013847.765584485,1005338.9242703377
2015-05-06,1022289.6948188076,1011222.4290272429,1000504.1349912069
2015-05-07,1026117.9367395036,1013166.8837080135,1005106.8447469036
2015-05-08,1038510.3714865234,1025111.3495192449,1020081.8334961395
2015-05-11,1033905.159471573,1017766.4503413714,1015262.7060253385
2015-05-12,1031507.4743613477,1016653.3759813687,1013191.2949697885
2015-05-13,1034291.1609505876,1016647.6833423964,1012757.2547850931
2015-05-14,1046185.5687874353,1025076.0323345857,1023509.7981039573
2015-05-15,1048458.9595142879,1027505.3303584077,1024649.2768023099
2015-05-18,1050777.8461896398,1027018.5245557673,1026125.2105719178
2015-05-19,1049507.6948635573,1025681.5750295597,1026882.7820979179
2015-05-20,1048474.2933408506,1023741.7009991079,1025369.2818929454
2015-05-21,1049724.265704603,1022782.1518397722,1025388.3389184657
2015-05-22,1047230.2289637366,1016940.3752703932,1022375.9050854986
2015-05-26,1035587.1247257274,1007544.3014162172,1011694.5518044977
2015-05-27,1042883.7346011724,1011761.1400231054,1018505.0289190363
2015-05-28,1040207.0515021451,1009576.7345719427,1016437.4511732173
2015-05-29,1034666.5726133834,1003828.1491832735,1009964.0862687451
2015-06-01,1035469.2693478393,1005091.4674829002,1011628.9474465284
2015-06-02,1033450.3544318727,1004015.3848607675,1010034.7286909324
2015-06-03,1036306.2653220878,1005549.3625960522,1013642.0921941658
2015-06-04,1026359.3007006602,995652.3008164302,1004070.536841885
2015-06-05,1022918.0726894884,987358.1984341168,1000923.6085989241
2015-06-08,1016992.2499733735,983808.0306496285,996274.3515107785
2015-06-09,1016811.47091109,983840.9304092887,996133.5047589445
2015-06-10,1030401.0893843514,992928.0436617162,1009387.6660083232
2015-06-11,1032796.9701888673,995482.1563781967,1011572.871601319
2015-06-12,1024142.0805985541,987979.9817109029,1003692.5725023989
2015-06-15,1019633.3705154676,981492.3913264826,997654.8906296496
2015-06-16,1026775.0430924069,988843.1903466022,1004008.8753167819
2015-06-17,1029767.8610678966,992904.0005451615,1005761.7930952454
2015-06-18,1041343.8974277456,1003350.6990007985,1015861.0309127953
2015-06-19,1035811.703022167,997062.2125884985,1010259.5796874452
2015-06-22,1041078.1554499746,1001270.7252098515,1016081.9390764417
2015-06-23,1042182.8947421303,1000419.5627755317,1017444.0783086036
2015-06-24,1032811.4738193903,993216.2724628187,1007462.5778613657
2015-06-25,1029814.0811195149,988953.2128884669,1003217.0230494724
2015-06-26,1032111.4172992223,992511.2466629435,1006375.2321753561
2015-06-29,1011129.3161474655,975250.9480844295,986730.1769422914
2015-06-30,1012027.0714986776,973969.1855377313,988028.9022791873
2015-07-01,1021179.9010982679,985528.1881887452,995789.8211607678
2015-07-02,1020255.378580524,986177.7987048985,994230.8688546979
2015-07-06,1017098.5728842826,985144.9202933229,991621.6992054426
2015-07-07,1023659.9399100872,997072.2231627443,996855.2622197426
2015-07-08,1009208.2427377935,986420.6635099017,982191.9763132125
2015-07-09,1010431.882338888,988161.1069174354,984053.6505649039
2015-07-10,1022589.7592147484,998249.8802716504,995930.0107737909
2015-07-13,1034622.6062672512,1007464.8457826697,1008113.5833768413
2015-07-14,1040567.6993808328,1010754.1625279514,1012369.7619328466
2015-07-15,1040830.351946038,1009802.3201524528,1012178.5345388326
2015-07-16,1045807.1506654157,1015041.8648264525,1016108.3341520188
2015-07-17,1043942.768686497,1010119.9481186297,1014212.9267746938
2015-07-20,1044680.5829524249,1011578.6825760836,1014995.7981449191
2015-07-21,1038921.7702385777,1005273.1506288693,1004839.2797276728
2015-07-22,1034288.2353171539,1003651.4329495908,1001012.1032921451
2015-07-23,1028559.816309164,1001121.5168096079,994332.3968010045
2015-07-24,1019641.1208372023,991926.7417773688,985170.12940487
2015-07-27,1013765.1961246572,986809.9360010369,977995.8164352827
2015-07-28,1026548.4834692948,994489.490322618,988632.2652308622
2015-07-29,1033323.3341571562,1002424.6518421959,995424.2329355562
2015-07-30,1032239.1603062353,998855.0641098256,995120.8538511237
2015-07-31,1032178.0522178849,997382.6159395541,991973.8160850276
2015-08-03,1027848.252485695,996231.5869143953,986833.8953513015
2015-08-04,1025000.3173000648,994016.3261023487,984169.7450881886
2015-08-05,1027530.8785118036,990844.1389451473,983596.720044957
2015-08-06,1019297.1747550011,985856.9392553357,976827.2045829736
2015-08-07,1018647.052965813,979924.5581890582,974227.0158308025
2015-08-10,1032482.7460658663,990349.3262983093,987785.5418728302
2015-08-11,1020994.6563028067,985941.454033946,975878.9532786353
2015-08-12,1021542.2323068533,985763.0224181799,975860.4438687909
2015-08-13,1021797.083913252,987242.5666219216,976182.3323630679
2015-08-14,1026262.1714812177,988975.4238482376,980059.9989639112
2015-08-17,1030505.465307614,990720.2597830438,983860.7803238621
2015-08-18,1027590.2423425769,984806.6573789967,981963.1824838335
2015-08-19,1017854.7937527515,976560.2930896431,972844.7243417688
2015-08-20,994855.8380164776,960766.6868188737,952767.2717710362
2015-08-21,965315.6612065613,935136.8536434993,922994.393182141
2015-08-24,930026.4297603959,901316.9503173927,889999.3439564203
2015-08-25,917074.6606823334,886815.98939464,878508.8885143198
2015-08-26,955513.5461867291,917899.2275081954,913223.7247701137
2015-08-27,976922.9818254424,934519.2392109723,933930.2782292869
2015-08-28,977954.131381817,931062.7963017581,933270.839432403
2015-08-31,970922.9642139586,925075.4324030482,926823.2124646966
2015-09-01,943653.5055074324,905072.466414161,900485.5270105408
2015-09-02,961536.8280067098,918743.3450094555,916917.4472654318
2015-09-03,962672.8976347304,920438.1533005179,918228.4939550348
2015-09-04,947027.571679061,906144.3365888761,902954.5618083408
2015-09-08,972187.3957654852,927650.6159764014,924840.9532411784
2015-09-09,957204.2029893465,912796.0544133745,911432.6929406096
2015-09-10,962369.3312499981,913178.8539903401,915741.0045089578
2015-09-11,967794.5081482254,919392.5493435866,921499.4023870128
2015-09-14,964261.4004773158,916755.6188687603,918015.4166955535
2015-09-15,978632.1617324726,928667.1952071458,930850.5971913231
2015-09-16,986069.2237899897,935353.9986259607,938706.801200505
2015-09-17,982946.6210908691,931612.4414185653,935050.1522864433
2015-09-18,966426.8806480592,917702.27920371,918779.1762786908
2015-09-21,971779.3009595956,923262.9841751672,925822.8281480153
2015-09-22,962053.7861957785,915587.1579532399,915744.8925802566
2015-09-23,959579.4579174062,912265.137263214,912908.5719486498
2015-09-24,954875.846637234,910580.4214739625,908502.730028429
2015-09-25,960995.5853177545,914177.2409306588,914858.9051782647
2015-09-28,942717.5999882412,904711.1481887697,897319.486980492
2015-09-29,944499.9142745944,910795.4223447194,899968.5230509508
2015-09-30,960059.0921480966,919302.7576724859,913178.3274305839
2015-10-01,960568.5694780065,914175.0644553256,912466.7008597894
2015-10-02,972580.4884559013,923254.6749498296,923702.0221585017
2015-10-05,990807.2028443863,940710.3852176229,940752.4743192891
2015-10-06,989439.0315254512,939602.6711379032,941524.0648065915
2015-10-07,997934.9979324099,946559.0611270694,948370.9036020078
2015-10-08,1005617.9782757,955895.8801419528,956135.2177007786
2015-10-09,1007407.4710539638,956482.4236540573,958027.2298609132
2015-10-12,1010863.8054741137,958971.540278109,960683.4944582935
2015-10-13,1007071.0796561654,955812.1221080568,957881.4545679964
2015-10-14,997925.0552711192,942091.0608200668,949069.6612044193
2015-10-15,1009886.3899492025,951634.639936388,961238.1196148159
2015-10-16,1013038.8156916272,955320.4886752721,965400.1082745715
2015-10-19,1014591.421516454,955905.2282989875,966217.041339836
2015-10-20,1014096.5688116908,956695.3403468465,965463.960262378
2015-10-21,1009789.4199043631,955420.8419158924,962744.2817697318
2015-10-22,1027218.6385174806,976913.6964120786,980719.4377607951
2015-10-23,1039110.1281131115,984028.8552877936,989553.5738439477
2015-10-26,1037586.4883767972,983610.5804979887,988227.4677232582
2015-10-27,1036008.3979511991,981586.3388734645,985893.5297126956
2015-10-28,1047664.1808715565,986633.8354671822,997001.5851283354
2015-10-29,1045537.2097366233,988283.4767695657,995671.5361747796
2015-10-30,1040169.6451756171,982439.2927814799,990497.8823154198
2015-11-02,1050750.690102612,988599.8565986021,999762.7728892127
2015-11-03,1053744.0185629358,989468.3280134639,1004775.4277398664
2015-11-04,1050548.2133003476,987323.9351358386,1001939.6547239354
2015-11-05,1050245.3457212641,987860.1763690182,1001706.9180616902
2015-11-06,1051862.0122994399,986809.6772374185,1004336.8971066286
2015-11-09,1041471.4013720534,979823.2379878568,994251.678250381
2015-11-10,1042444.0260587148,983577.3409418475,995806.6877235846
2015-11-11,1038530.3600352281,982245.6322893195,992666.9880075452
2015-11-12,1023207.5765516629,968258.9776205888,978415.2900429999
2015-11-13,1010814.3403718157,960052.0081630516,967041.4219782924
2015-11-16,1026199.3150789391,973085.2365876792,980374.5494081315
2015-11-17,1028805.0816421497,974796.069839599,980738.4947863155
2015-11-18,1044278.9141805564,988143.2226660766,994626.2473726769
2015-11-19,1046908.3105752404,993863.0633401664,994378.9441334535
2015-11-20,1051529.641381548,993683.4995696833,999485.2412646812
2015-11-23,1050299.7173034665,993859.8676628616,997739.5520131392
2015-11-24,1050660.9387136477,991998.2003170846,998833.5786103946
2015-11-25,1050883.4430739833,991488.9425850874,998900.9353385267
2015-11-27,1050839.0706855014,989751.0544432763,998900.9353385267
2015-11-30,1046560.3338833464,983094.9253709479,993659.486658494
2015-12-01,1056716.947962394,990735.1588482652,1003104.323743378
2015-12-02,1049434.4985601853,983501.9626278051,994206.7737649595
2015-12-03,1033918.9665552647,973909.8528422693,980075.1131565651
2015-12-04,1057320.3282671971,993850.1356258446,1000820.9854212659
2015-12-07,1051056.513795728,994467.1142939446,994253.3210974088
2015-12-08,1043193.0262255782,985853.6674170687,985140.4486352376
2015-12-09,1034588.3866400108,980394.0312005611,980895.5509621553
2015-12-10,1039690.3998087798,983447.0247637556,985518.9605903998
2015-12-11,1021229.1361686749,972251.8687977169,968161.2960354487
2015-12-14,1029963.3511293988,980339.9494693172,973953.3175160021
2015-12-15,1039435.6022363764,990420.8170561825,982724.149227024
2015-12-16,1055186.4474910365,1003382.867112768,995295.2146823211
2015-12-17,1039273.5363658887,990724.6295548236,981094.0068830911
2015-12-18,1019413.6786203722,972170.8043424326,960497.9622673085
2015-12-21,1026506.9101915371,977881.7285485077,967399.1245377713
2015-12-22,1037641.9282282932,988012.9333106887,976688.1102013025
2015-12-23,1047872.8351766054,996584.0624279324,987081.1985905248
2015-12-24,1044643.043907302,995488.1572426825,984252.7636246507
2015-12-28,1042737.1929421982,995448.8449453003,982912.5290195238
2015-12-29,1054344.5252955041,1004688.2028473194,993718.9577208937
2015-12-30,1047240.2598503161,999701.9500969134,987151.8410127122
2015-12-31,1036412.6299902436,989338.0584212209,977123.2456173496
2016-01-04,1036412.6299902436,974645.7894075515,961641.2742753923
2016-01-05,1036985.5931519973,978221.6982230581,962186.3709191543
2016-01-06,1023573.6304309362,968957.7733416641,948046.8246450273
2016-01-07,999640.3943628495,957528.7642389219,926042.093464634
2016-01-08,989223.4040418772,949563.4869617454,916641.0108722522
2016-01-11,992233.584072569,953706.7173621721,919563.6904959438
2016-01-12,1000942.7183933905,958238.7717767947,926161.0355894333
2016-01-13,978129.4916421409,941453.906855999,905703.9758321869
2016-01-14,993037.4465479029,952587.7243549307,918469.061521445
2016-01-15,970271.0884107088,936301.2645713409,896545.1036532427
2016-01-19,972785.8193936336,943818.7583386042,898111.8321019099
2016-01-20,961499.6022153407,932267.7319180546,884133.2848364891
2016-01-21,966522.4008870384,940495.3646191414,890634.6876635659
2016-01-22,979066.401514064,939907.0759741988,902457.1624899472
2016-01-25,967695.8137088907,936290.598174605,890777.12250086
2016-01-26,983138.1615723433,954077.4972869675,906591.113227098
2016-01-27,969405.5589406226,953683.5401013352,894099.0687138293
2016-01-28,975217.32824114,958948.822820083,901118.6254934154
2016-01-29,1002075.0576505612,978189.8996268162,923361.7337775154
2016-02-01,1002739.6981400525,984159.4112520509,922401.6539745781
2016-02-02,981618.5062997909,971516.2934637782,905823.4108110945
2016-02-03,989587.2765397612,977709.7524414654,916092.0261571914
2016-02-04,993120.82849269,978124.0129925671,920573.6033253853
2016-02-05,975894.9809310174,968129.5361296395,908707.3740065019
2016-02-08,965465.0559380015,965213.743391988,898730.3640078064
2016-02-09,966681.7913630238,965574.9587011043,898019.8874299312
2016-02-10,962679.1359876209,959083.224707343,892432.5099274508
2016-02-11,952675.0946013621,948368.8084459861,878157.8121045189
2016-02-12,972069.9011960255,964438.6293077989,895746.5704746875
2016-02-16,986329.7275631323,971993.8494283337,908227.3888666009
2016-02-17,1003708.6780090039,980041.8748929375,922662.428559428
2016-02-18,1000500.3253719577,979291.9548394899,920396.9425083492
2016-02-19,1000510.9637222886,980619.5520516266,919194.7070535418
2016-02-22,1011762.6383871541,990821.237974054,932017.5661966044
2016-02-23,999938.4989414765,985209.3922568258,921425.912363311
2016-02-24,1002759.7761919536,987670.9727814716,924409.7606579976
2016-02-25,1016969.9669622259,997882.9989413165,936314.5968820297
2016-02-26,1013034.0608115009,989508.4204560365,933100.4214340718
2016-02-29,1004436.0698923431,985379.6999202375,926176.6973977633
2016-03-01,1029488.8215349222,1001236.2493880034,945723.6199017117
2016-03-02,1031747.7188803849,1003363.6226332885,947643.669984451
2016-03-03,1034903.8853605086,1004669.5444043132,950143.5355448026
2016-03-04,1037468.369752512,1007948.3073022113,953668.9757429255
2016-03-07,1040740.4582361941,1011492.8128007967,957436.133500378
2016-03-08,1036419.0259930914,1013851.9196484941,951276.2238087744
2016-03-09,1040329.3625255829,1015053.0742525234,953309.5208132837
2016-03-10,1040459.2117182603,1015171.6177203933,953016.3273804224
2016-03-11,1053843.302407771,1023385.2978832633,965250.9377644642
2016-03-14,1054804.087123244,1024805.088707919,966138.0751593753
2016-03-15,1056532.7499266074,1027105.5521641533,967394.0864735533
2016-03-16,1062045.4961498862,1029451.1914310108,971556.6227489847
2016-03-17,1069937.716246225,1035072.3596533525,980289.340408966
2016-03-18,1076282.2047097906,1038380.4674502105,987063.8939351673
2016-03-21,1078766.7528772014,1040121.7628906134,988273.3579168963
2016-03-22,1078314.161054084,1037197.4383955528,985957.4912236374
2016-03-23,1070456.5365089448,1035729.5608200341,981472.518838253
2016-03-24,1071269.1181006443,1036737.9757188105,982209.3904917052
2016-03-28,1071035.2230046368,1038507.190627951,983311.8503703689
2016-03-29,1077777.920318549,1043218.7114716892,988791.5118694055
2016-03-30,1083422.5275334308,1048181.4153981111,993476.6925458884
2016-03-31,1082082.5707031968,1047241.391942068,991706.3605889322
2016-04-01,1090190.2497586056,1053445.677881653,997743.4948460056
2016-04-04,1086035.1502095896,1051579.6603485453,994617.2664755925
2016-04-05,1077246.614366236,1045564.6168450224,987121.0650117282
2016-04-06,1086551.5467159231,1049196.9197009,993442.521327714
2016-04-07,1074490.9095383433,1039692.7943263443,983680.2861970951
2016-04-08,1075919.0289674602,1041467.5824637061,985642.940779417
2016-04-11,1073009.6266561965,1037064.5699221131,984490.5383511139
2016-04-12,1083175.6244622744,1045111.902001632,993734.0719135477
2016-04-13,1095577.1767072498,1047623.4836795436,1004221.8978146957
2016-04-14,1095903.569328456,1047076.8640896645,1005239.6963098698
2016-04-15,1094376.3580954692,1049237.1697867531,1003615.2491689658
2016-04-18,1101729.1031701183,1056938.4918693248,1009598.4980435335
2016-04-19,1104771.2546539928,1063928.1657179156,1012370.8571641985
2016-04-20,1105227.336579808,1058687.0108898748,1014763.6090983496
2016-04-21,1098925.0373575212,1043462.3840336724,1008384.9817058031
2016-04-22,1097939.2922370068,1048713.9586017025,1009575.4981851468
2016-04-25,1096660.6875227275,1052562.596258659,1008088.9406714273
2016-04-26,1096981.0704329666,1048241.7333276563,1008822.417107689
2016-04-27,1097794.150232627,1052986.470454987,1011695.2089433087
2016-04-28,1085001.9345957018,1046651.804154295,999874.924579631
2016-04-29,1079840.1697590325,1042246.3128186566,996671.9204914611
2016-05-02,1087065.9482140623,1050140.9143020292,1003261.9275348937
2016-05-03,1078329.6113640154,1045544.8868458518,995397.2902443033
2016-05-04,1071491.8771046929,1045413.4119850053,989809.3103645795
2016-05-05,1071280.2778905395,1046790.4661215735,990339.2928156876
2016-05-06,1075862.2036156456,1053878.763701219,994820.8699838815
2016-05-09,1074276.3205220536,1055234.6750159757,992873.8772098894
2016-05-10,1087395.8627105276,1063926.0961511908,1005347.3575517462
2016-05-11,1076093.2742888348,1051793.3031231482,993165.975411399
2016-05-12,1075890.422958195,1054865.140294664,993692.0150296408
2016-05-13,1067026.6356072393,1043843.6132173628,983307.9075375026
2016-05-16,1078082.0801473644,1050455.9579476863,993143.0850761476
2016-05-17,1067368.586349352,1037305.8968546854,983008.4712859363
2016-05-18,1067997.019462456,1031650.7631028381,982819.9819703015
2016-05-19,1067275.8932308364,1034956.2075460902,977704.8134651247
2016-05-20,1072480.0262700936,1037432.5128881296,981379.9717890308
2016-05-23,1071145.827658935,1035036.5366285578,980930.8174116813
2016-05-24,1085285.3054593892,1047012.2289437281,992881.7628756219
2016-05-25,1095144.3033811965,1051249.2486828885,1001038.4983677218
2016-05-26,1094588.427475809,1052015.1907968349,999736.3778136356
2016-05-27,1097747.4540711218,1054624.81464393,1002255.9575383186
2016-05-31,1094943.5217663455,1052349.4812990215,997432.2300958404
2016-06-01,1093996.411947278,1052918.8707628604,997570.7768618359
2016-06-02,1097302.263685535,1057480.2936881208,1000312.359981517
2016-06-03,1095165.254074011,1057983.3692836056,998545.970857427
2016-06-06,1101774.0633245425,1062739.8094144866,1004897.6555587208
2016-06-07,1102227.1640246436,1064132.701683214,1005904.1731709719
2016-06-08,1105920.7092329597,1067884.9167253093,1009648.4405931729
2016-06-09,1105779.2948025584,1069715.2609355256,1008534.6998315863
2016-06-10,1099878.6928586133,1068084.802337701,1001814.0316878905
2016-06-13,1091744.0433977593,1060954.1426956966,994363.8299407994
2016-06-14,1088438.4976133627,1058525.5953011634,991130.4879441861
2016-06-15,1086577.6324078282,1057293.511193358,989187.4380030603
2016-06-16,1091693.0944362185,1063914.049019714,994398.5487746497
2016-06-17,1087248.0085983833,1059925.5711265611,991149.5449697064
2016-06-20,1094353.8837159057,1066122.161657991,998423.0858997615
2016-06-21,1096683.409052788,1067114.5720437553,999817.2058873941
2016-06-22,1093867.8122092315,1063766.054589439,997075.0751520373
2016-06-23,1107933.377476612,1074665.451823903,1009985.9908957798
2016-06-24,1070229.7428343792,1051260.44275742,975761.7635239989
2016-06-27,1053472.4517122281,1040591.9387150543,961153.4582313263
2016-06-28,1070773.8488882126,1053522.5990417574,976264.8032838542
2016-06-29,1088674.0315649891,1068215.2077067844,992244.1191826375
2016-06-30,1104162.5505332157,1082559.706014517,1005439.3569852924
2016-07-01,1106204.4456907692,1083249.9637579652,1006526.0455324912
2016-07-05,1100195.8554762558,1084383.3678828217,1000427.7973659905
2016-07-06,1107482.9956167457,1087027.4525017075,1004801.7132923082
2016-07-07,1106487.5579414133,1083453.4368114965,1003526.6449526099
2016-07-08,1123856.725337976,1093954.5519816265,1017593.7964343866
2016-07-11,1128503.8942959926,1097123.85244864,1022090.4877952345
2016-07-12,1135401.5022477414,1097454.0208471315,1028861.0984885697
2016-07-13,1135891.773973748,1100647.3675521468,1030232.1090946806
2016-07-14,1143181.6978064775,1103920.175617224,1037762.5912998545
2016-07-15,1143074.227758257,1104138.9706186973,1038331.2354176791
2016-07-18,1144065.8892431634,1104352.6719439093,1039256.4868636309
2016-07-19,1145231.8888531264,1109189.1588170445,1040712.1588532316
2016-07-20,1149510.4784026686,1108674.2427629624,1042731.9845121143
2016-07-21,1143616.8865416597,1105248.9130974803,1038369.3494687196
2016-07-22,1146725.7348050599,1111358.0494076267,1041376.0880986576
2016-07-25,1143787.3795971284,1108501.5862196174,1037014.0006709388
2016-07-26,1142457.3644497532,1097858.229033743,1035931.1454334712
2016-07-27,1142511.044527431,1090991.3379833219,1035842.5412171152
2016-07-28,1141683.4929004288,1092272.87633027,1034955.4038222042
2016-07-29,1142088.3723470182,1092298.1683416944,1033603.4502416136
2016-08-01,1141236.9483209588,1092647.305580061,1032048.4407684099
2016-08-02,1135237.293854767,1088688.046404506,1026960.1054313509
2016-08-03,1137871.8316664135,1087756.5773655402,1029272.1388148787
2016-08-04,1137800.6719932286,1087968.678926471,1029106.7588807656
2016-08-05,1151236.3459879456,1093162.982100211,1039844.0784838406
2016-08-08,1150413.560342426,1090572.8190826722,1039045.5453052854
2016-08-09,1150316.4963704238,1090377.5799711894,1039256.4868636309
2016-08-10,1148566.693045782,1092770.219210716,1037159.7759638556
2016-08-11,1156264.9445230293,1098081.3620642058,1043768.8400328087
2016-08-12,1154532.3057155306,1097477.5350019904,1041691.295681689
2016-08-15,1157494.2013870191,1095356.9147769946,1045032.2989201786
2016-08-16,1152127.1489219193,1086537.4015199183,1040320.1755524429
2016-08-17,1153208.5628344812,1090827.4180552182,1041549.3536985032
2016-08-18,1154417.7693795704,1092139.3694913853,1042881.7026378976
2016-08-19,1153344.7526941719,1086592.2223021518,1040351.061076562
2016-08-22,1152079.5862736376,1084138.532324391,1039052.8833553421
2016-08-23,1154445.2931656714,1085669.8309351082,1040055.567657862
2016-08-24,1150345.9711001338,1082208.7742630453,1036364.6380024906
2016-08-25,1149594.5273564435,1079624.9288025629,1034510.1922777209
2016-08-26,1146996.4374358405,1074811.0564530876,1031537.6248659573
2016-08-29,1152479.8240451908,1081392.07938166,1037570.8162901645
2016-08-30,1149492.3427872069,1078331.7968782715,1034840.5140534063
2016-08-31,1146858.4987863936,1077652.369111902,1031844.9467832563
2016-09-01,1146659.3522519437,1080536.2379664942,1032877.8594710843
2016-09-02,1149941.3571213058,1083848.5475337964,1036952.3391458357
2016-09-06,1153551.525043999,1088050.0508454302,1039540.6993994081
2016-09-07,1152380.5762644308,1085502.0878943482,1038868.9940113844
2016-09-08,1147839.0058732317,1082960.8594134247,1036276.5814018106
2016-09-09,1124253.387894633,1061037.3660398533,1014156.8509294845
2016-09-12,1140607.654562238,1077787.7182999784,1027593.8062914689
2016-09-13,1126079.9514036248,1063841.0379071962,1013108.2764333265
2016-09-14,1126273.7939858353,1063048.859375388,1011314.9446179839
2016-09-15,1137831.7211824516,1073003.8120049252,1021280.2356412158
2016-09-16,1133966.6266284531,1072481.494550148,1016307.4472117655
